actual,predicted,residual,pct_error
108027.94,72592.28450074712,35435.65549925288,-32.802306050872446
78436.96,45066.81388823394,33370.146111766066,-42.54390546467637
87616.02,19380.982240591373,68235.03775940863,-77.87963634893316
27351.02,57782.081329758905,-30431.061329758904,111.26115709673275
48599.85,43894.557501358264,4705.292498641735,-9.681701689700123
22760.07,46700.429822915044,-23940.359822915045,105.185791708527
59926.42,35970.07514862603,23956.34485137397,-39.976265646060504
73248.91,85972.42225635848,-12723.512256358474,17.370241081209883
5312.86,39899.72826232724,-34586.86826232724,651.0028169823145
62313.02,32632.873785934004,29680.146214065993,-47.63072984436631
49049.82,35209.10843819908,13840.71156180092,-28.21766025196604
181837.02,50033.52961256324,131803.49038743676,-72.48440960341118
49615.02,20968.666727922136,28646.35327207786,-57.73726035397709
71387.42,56761.00150162241,14626.418498377585,-20.48878989936541
76041.54,79135.2826465328,-3093.7426465328026,4.068490257473479
92697.5,83812.3208610223,8885.179138977706,-9.585133513824749
70931.33,39478.65529811544,31452.674701884564,-44.34242908159838
3603.21,30787.616738684617,-27184.406738684618,754.4496917660604
73974.15,48516.25913738372,25457.890862616274,-34.414577068633086
25456.54,17955.567656824423,7500.972343175577,-29.465796778256387
60540.02,32068.596334231923,28471.423665768074,-47.02909524273039
1998.7,51504.10893522237,-49505.408935222375,2476.8804190333663
23116.86,36135.92239002756,-13019.06239002756,56.31847227533283
68654.45,31178.152518315917,37476.29748168408,-54.58684394337734
26455.41,38962.05922550775,-12506.64922550775,47.27444868746205
18382.48,8520.92855854844,9861.55144145156,-53.64646903710222
98277.96,53446.97124946026,44830.98875053975,-45.61652353237664
1998.7,18729.80684663587,-16731.10684663587,837.0994569787879
34460.28,33711.483318005,748.7966819950016,-2.172926865350483
18590.16,32377.66629560209,-13787.506295602088,74.16561393555524
66974.46,30106.114585296455,36868.34541470355,-55.04836532418999
23802.74,12647.387175385673,11155.352824614329,-46.86583487705315
94765.12,60581.71757573154,34183.40242426845,-36.07171333109525
115215.69,56729.432145220475,58486.25785477953,-50.762407320374045
2712.13,44137.59383005842,-41425.46383005842,1527.4143875867635
57686.34,49564.54883218263,8121.79116781737,-14.079227712864704
57686.34,23016.064849153663,34670.27515084633,-60.10136047952821
78674.18,88368.82952349389,-9694.649523493892,12.32253011533629
78001.48,46424.66011803458,31576.819881965414,-40.48233428643325
82381.5,35084.8482852838,47296.6517147162,-57.411738939830116
57099.17,48487.29726912225,8611.872730877745,-15.082308080621365
108409.79,42929.87446919664,65479.91553080335,-60.40037115725738
73280.64,76062.16541324911,-2781.52541324911,3.7957165947910743
59488.62,28673.086551757617,30815.533448242386,-51.800719949869965
72338.12,63620.68078560247,8717.439214397527,-12.050961808791154
75805.09,37882.966502553616,37922.12349744638,-50.025827417982526
110244.98,56939.97489382179,53305.00510617821,-48.3514125597176
84037.91,20951.661844249305,63086.2481557507,-75.06879711281566
1998.66,23959.40754583174,-21960.74754583174,1098.7735555737663
52534.23,53520.86668863057,-986.6366886305696,1.8780834679228524
29922.66,28050.454899047843,1872.2051009521565,-6.25681373565101
10441.06,11416.333058939923,-975.2730589399234,9.34074757677778
85197.92,46293.92278166138,38903.99721833862,-45.66308334562461
917.6,48575.08663557217,-47657.48663557217,5193.710400563096
11311.3,19977.50537166703,-8666.20537166703,76.61546746763815
84826.78,88632.74246721908,-3805.962467219084,4.48674636384769
83514.58,78917.77393396299,4596.80606603701,-5.504195873387623
110415.96,55010.64622226996,55405.31377773004,-50.1787185274031
109363.92,76364.59313640461,32999.32686359539,-30.173869831655043
1998.7,29538.146252057093,-27539.446252057092,1377.8679267551765
1998.7,40365.01825800371,-38366.31825800371,1919.563629259108
92598.36,81607.77746951111,10990.582530488886,-11.869089831060586
44587.98,35980.746406662525,8607.233593337478,-19.303932569579196
81093.22,40699.04736236517,40394.17263763483,-49.81202206255317
98499.86,45359.79263757248,53140.06736242752,-53.949383646258454
17935.43,36042.665921955006,-18107.235921955005,100.95791359312214
1998.7,30605.127330815765,-28606.427330815764,1431.251680132803
95145.44,50134.25318955536,45011.18681044464,-47.30777093515422
25627.39,38862.41872626487,-13235.02872626487,51.64407583552138
917.69,37027.13963817675,-36109.449638176746,3934.8199978394455
7325.99,18704.226761438305,-11378.236761438306,155.31329910958317
93881.21,59082.14123615199,34799.068763848016,-37.06712851682246
47810.74,55764.38548729858,-7953.645487298585,16.63568789627303
1835.14,60050.048426221816,-58214.90842622182,3172.2325504440337
56369.28,32424.068186648008,23945.21181335199,-42.4791869141347
1490.03,41633.02030840321,-40142.99030840321,2694.106179634002
90065.26,36570.91027785439,53494.349722145605,-59.395098312207786
91553.82,63169.75710538618,28384.062894613824,-31.002598138028308
4743.1,40728.953889875644,-35985.853889875645,758.6990341733231
57363.53,31356.171750294914,26007.358249705085,-45.33779258303149
24982.94,23307.275581427846,1675.6644185721525,-6.707234691241888
1998.7,40044.50817576841,-38045.80817576841,1903.5277017944918
22155.1,19710.81294653259,2444.2870534674075,-11.032615756495781
3287.02,25608.874460184194,-22321.854460184193,679.0909230909308
24185.9,19788.242281464547,4397.6577185354545,-18.182733404733487
182541.61,96383.96418039649,86157.6458196035,-47.19890759131765
1998.7,22103.964098348883,-20105.26409834888,1005.917051000544
14286.1,16447.317965855287,-2161.217965855287,15.128117301819751
50921.75,40999.58849385712,9922.161506142882,-19.485114918758413
1998.7,19591.523988573288,-17592.823988573287,880.2133380983843
4917.76,31918.506969587317,-27000.746969587315,549.0456421132135
70196.24,46495.05894127964,23701.181058720365,-33.76417463203204
15790.91,64554.762225180835,-48763.85222518083,308.80963937594805
102247.94,75422.86124939055,26825.07875060945,-26.235324399307625
71871.23,63831.19701472326,8040.032985276739,-11.186719616843524
88701.83,42442.10210195926,46259.72789804074,-52.151943086225714
78706.31,31822.80800943036,46883.50199056964,-59.567653458241885
16382.06,18704.335253164296,-2322.2752531642964,14.175721814987142
39905.86,29209.167552261082,10696.692447738918,-26.804816254401963
16080.41,40274.44565455009,-24194.035654550087,150.456584468617
71156.68,55560.26758951378,15596.412410486213,-21.918409361547212
3982.0,13304.967687140475,-9322.967687140475,234.1277671305937
8507.77,20187.77214329094,-11680.002143290938,137.2862940969349
53886.65,35100.7884561665,18785.861543833504,-34.86181001014809
50764.16,29633.710114188238,21130.449885811766,-41.624740537047636
1998.7,11679.948199055963,-9681.248199055963,484.3772551686335
29006.62,36114.18736463451,-7107.567364634513,24.503259478817213
59565.11,39770.91473000782,19794.195269992182,-33.23119065841085
2758.4,11069.558480558915,-8311.158480558915,301.3035992081864
28575.18,17384.8041930056,11190.375806994402,-39.161173462404655
34363.83,33386.606828963544,977.2231710364576,-2.843755108311427
1998.7,13998.26891758687,-11999.56891758687,600.3686855249047
270554.86,13465.319450415338,257089.54054958464,-95.0230724185049
52102.12,25732.20503946424,26369.914960535763,-50.61198078031318
33597.94,32388.093046952978,1209.8469530470247,-3.6009557521890363
71641.0,41434.64357801974,30206.356421980257,-42.16350472771209
75603.57,45054.80767319162,30548.762326808384,-40.4065076911161
1998.7,59372.72867391358,-57374.028673913584,2870.567302442123
55736.27,47796.52727676752,7939.742723232477,-14.245199262943975
132895.85,62108.623744757555,70787.22625524245,-53.26518943612039
84559.14,52705.51658123288,31853.62341876712,-37.67023105812935
6629.43,50992.186631812,-44362.756631812,669.1790490556704
34897.87,42002.41171016593,-7104.541710165926,20.358095523210743
5272.95,18208.534204891683,-12935.584204891682,245.31968262341644
109907.12,43521.28233983493,66385.83766016507,-60.401762561119796
32611.28,29454.731238959277,3156.5487610407217,-9.679315749154012
6174.54,40944.90973585626,-34770.36973585626,563.1248600844062
35745.36,22230.772626359012,13514.587373640989,-37.807948706184376
74204.26,64580.22143442787,9624.038565572126,-12.969657760312025
1998.7,53206.099955315105,-51207.39995531511,2562.035320724098
1998.7,31340.69662137257,-29341.996621372567,1468.0540662115923
32048.23,44149.16414619796,-12100.93414619796,37.758510052498764
1998.7,19681.2837307593,-17682.5837307593,884.7042442967135
56378.12,18444.49481730488,37933.62518269512,-67.28430317061841
1998.7,31260.967321395736,-29262.267321395735,1464.0650083251248
46140.18,27604.757451409525,18535.422548590475,-40.17197711103518
28719.93,30217.885065848684,-1497.9550658486842,5.2157336938101135
40211.74,28884.13097256816,11327.609027431838,-28.16990517553284
10079.49,27694.2556338134,-17614.765633813404,174.75850101357537
1344.46,28560.83895431338,-27216.378954313383,2024.3353431348912
2508.7,24049.672843917902,-21540.9728439179,858.6508089415652
73830.82,31293.519766035955,42537.30023396405,-57.614557489628304
151303.71,72192.64324029972,79111.06675970028,-52.28627028359069
999.48,44332.95624580787,-43333.47624580787,4335.6021376919525
93058.18,54591.38562048046,38466.79437951953,-41.33628486987334
1835.14,37431.596163733004,-35596.456163733004,1939.7133822886026
17066.01,25682.09300061419,-8616.083000614191,50.486803890388806
170015.66,49169.040753563946,120846.61924643605,-71.07969892093233
28821.09,18740.361887555733,10080.728112444267,-34.97691486492784
48388.94,30567.678048196925,17821.261951803077,-36.82920508654052
27180.43,65008.501930986036,-37828.071930986036,139.1739274580494
92287.58,28211.995125379,64075.584874621,-69.43034466243554
192543.14,70711.93769880316,121831.20230119686,-63.27475614098576
69373.54,30116.755451912504,39256.78454808749,-56.58754699282671
83367.65,37405.99107640585,45961.65892359414,-55.13128764406109
55313.56,37923.299350997404,17390.260649002594,-31.439416752424837
50611.83,30577.51541589029,20034.31458410971,-39.58425250402854
178149.44,42592.478920431604,135556.9610795684,-76.0917132714918
63845.36,85273.66555173886,-21428.305551738857,33.56282359710842
53340.23,19816.456358549316,33523.77364145069,-62.848948423076955
72053.86,59509.35338784243,12544.506612157573,-17.409902276099512
85767.12,91654.01465606758,-5886.894656067583,6.86381291113375
121022.75,93658.9990484172,27363.7509515828,-22.61041907540754
1998.7,82971.91688831015,-80973.21688831015,4051.294185635968
197382.43,41802.52163609891,155579.90836390108,-78.82155892188632
1998.7,14894.080694349263,-12895.380694349262,645.1884071820991
8860.45,10732.818336099923,-1872.368336099922,21.131752180757193
66013.02,42743.4426364404,23269.577363559605,-35.2499815393381
99648.7,58858.834788178356,40789.86521182164,-40.93366517759048
1998.7,31312.942482323033,-29314.242482323032,1466.665456662909
33902.02,47130.63194613437,-13228.61194613437,39.02012902515641
18748.22,22870.68343877041,-4122.46343877041,21.988559120654593
81543.2,37726.146981398735,43817.05301860126,-53.734772511504595
70138.78,41050.747459597544,29088.032540402455,-41.472110778662554
5714.68,30414.388744053987,-24699.708744053987,432.21508018040475
140630.07,101742.88662065013,38887.18337934988,-27.652111230087463
100405.65,83184.75638752147,17220.893612478525,-17.15131928579568
129443.85,53652.41875664793,75791.43124335207,-58.55158915881442
97144.2,54724.2192042475,42419.9807957525,-43.66702365735932
99603.14,26762.490221843662,72840.64977815634,-73.1308769765253
61865.46,45776.533044266136,16088.926955733863,-26.006315892153452
76066.02,21768.159595378387,54297.86040462162,-71.38254427485695
999.48,25823.01059505539,-24823.530595055392,2483.644554673721
109099.42,55113.892267728734,53985.527732271265,-49.482873265752666
1998.7,29855.281500649708,-27856.581500649707,1393.7350027842253
32058.17,31608.138224155908,450.0317758440906,-1.4037974589444413
54120.09,19589.43521844428,34530.65478155571,-63.80376451989576
69102.54,33659.8076347996,35442.73236520039,-51.29005730498524
85478.36,87388.58169613263,-1910.221696132634,2.23474303453252
202293.9,41872.464673513474,160421.43532648653,-79.3011728611127
72653.74,65599.8817341491,7053.858265850911,-9.708871512809802
79323.86,45665.34851311562,33658.51148688438,-42.43176200311525
1326.47,45637.73308656865,-44311.26308656865,3340.5401619761706
1998.7,21854.097261681378,-19855.397261681377,993.4155832131078
1998.7,20301.495133440934,-18302.795133440934,915.7349844118686
65720.69,32476.471051892724,33244.21894810728,-50.58409908372421
1998.7,40143.87601599103,-38145.17601599103,1908.4993253609407
42805.26,36210.095097378595,6595.164902621407,-15.407370268563703
59946.91,33199.26503341249,26747.64496658751,-44.618888557537765
111664.0,111673.69876194667,-9.698761946667219,0.008685665878588631
174618.33,73717.7554548046,100900.57454519538,-57.78349532102119
96985.82,79211.30976280657,17774.510237193434,-18.326916488609793
1998.7,47635.1999809277,-45636.4999809277,2283.3091499937664
14161.34,17014.887653771075,-2853.5476537710747,20.150265820685433
103970.95,85901.3743681553,18069.575631844695,-17.379446501012712
71362.14,26372.794441907652,44989.34555809235,-63.043716959850535
51348.32,34827.86914271308,16520.450857286916,-32.173303541940385
77686.2,50146.880968880774,27539.319031119223,-35.44943507485137
72290.62,28604.530518693446,43686.08948130655,-60.43120045353947
78388.93,68075.81246296981,10313.117537030179,-13.156344316767898
21023.35,29789.96562212636,-8766.615622126363,41.699422889912036
1099.12,23007.275325224306,-21908.155325224307,1993.2450801752598
1998.7,20611.937746346113,-18613.237746346113,931.2672110044118
120452.92,44114.307733431066,76338.61226656893,-63.37630691441011
1998.7,51376.21166767538,-49377.51166767538,2470.481396291235
77151.26,47467.06283253208,29684.197167467915,-38.47532388643799
68506.06,43164.17000050977,25341.88999949023,-36.99218725976971
11052.0,24260.864264410968,-13208.864264410968,119.5156013790341
91060.37,66920.38914882192,24139.980851178072,-26.50986466580143
1998.7,29107.71317089951,-27109.01317089951,1356.3322745233477
33231.67,16334.702311190107,16896.96768880989,-50.845978215388634
73153.46,51714.29718190147,21439.162818098535,-29.307107029658614
99963.18,46373.97277936924,53589.20722063076,-53.60894603456063
1998.7,28834.93321965242,-26836.23321965242,1342.684405846354
81296.68,56427.507295503514,24869.17270449648,-30.59063753218022
107351.19,55867.9673928982,51483.2226071018,-47.95775678602329
24214.8,32663.064675275506,-8448.264675275506,34.888847627382724
7848.36,44217.92322993728,-36369.56322993728,463.4033508903365
5572.35,60906.050250019915,-55333.700250019916,993.0047511376515
71124.37,60318.07028363771,10806.299716362286,-15.19352609571413
131197.02,85600.1091178101,45596.910882189884,-34.754532444555416
