dataset,actual,predicted,age,living_setting,error
train,36464.3,46707.09036357119,37.0,FH,10242.790363571185
train,1998.7,32188.050387548523,24.0,FH,30189.350387548522
train,79069.6,94550.25189164316,46.0,RH1,15480.651891643152
train,89202.29,101022.71631864333,29.0,RH1,11820.426318643338
train,23073.51,37312.76462340217,62.0,ILSL,14239.254623402168
train,30695.11,12561.13573069976,31.0,FH,-18133.97426930024
train,1998.7,33690.18066632624,26.0,ILSL,31691.48066632624
train,88065.38,79616.43802707802,32.0,RH1,-8448.94197292198
train,67181.74,58437.308352870525,46.0,ILSL,-8744.43164712948
train,1998.7,10941.192892977546,38.0,FH,8942.492892977545
train,2230.59,19018.47544396027,31.0,FH,16787.88544396027
train,60469.78,98167.12220256281,64.0,RH1,37697.34220256281
train,95530.73,52417.55407201547,49.0,ILSL,-43113.17592798453
train,65791.5,114104.94187672052,44.0,RH1,48313.44187672052
train,105649.94,92645.19594480257,26.0,RH1,-13004.744055197429
train,122772.53,74266.56526828578,24.0,RH1,-48505.96473171422
train,1998.7,24285.780344000803,33.0,FH,22287.080344000802
train,45378.48,37271.56845127426,51.0,RH4,-8106.911548725744
train,82819.02,82554.10027367217,46.0,RH1,-264.9197263278329
train,43681.43,29597.677037520003,29.0,FH,-14083.752962479997
train,1980.71,16806.403623684775,51.0,FH,14825.693623684776
train,87994.91,107845.84620021185,25.0,RH3,19850.936200211843
train,1998.7,20773.783998579413,44.0,FH,18775.083998579412
train,49224.99,26129.888828321367,29.0,FH,-23095.10117167863
train,150401.1,85748.02479214707,32.0,RH1,-64653.07520785293
train,62693.19,75263.66044107263,59.0,RH1,12570.470441072626
train,1998.7,25914.836948752018,55.0,FH,23916.136948752017
train,87184.05,36051.70972703453,36.0,FH,-51132.34027296547
train,50356.4,58155.08035908417,64.0,RH3,7798.680359084166
train,66355.82,74228.24481204923,42.0,RH1,7872.424812049227
train,35981.47,17940.82871698504,62.0,FH,-18040.64128301496
train,9027.02,16435.436681748848,58.0,FH,7408.416681748848
train,105429.36,28154.904271746273,38.0,FH,-77274.45572825373
train,115092.75,83026.42433202619,61.0,RH1,-32066.32566797381
train,11811.48,19734.157599182698,13.0,FH,7922.677599182698
train,77004.33,89715.07876343947,21.0,RH2,12710.748763439464
train,1998.7,33244.07149125042,26.0,FH,31245.37149125042
train,33855.98,17217.18172660536,29.0,FH,-16638.798273394645
train,11827.18,29663.812636023435,27.0,FH,17836.632636023434
train,1998.7,14990.407403306039,42.0,FH,12991.707403306038
train,4777.11,2028.9442971648095,45.0,FH,-2748.16570283519
train,3253.99,20617.728428089595,25.0,FH,17363.738428089593
train,35913.78,36092.6251148371,23.0,FH,178.8451148371023
train,75801.61,28750.75881196518,21.0,RH1,-47050.85118803482
train,79133.42,95812.38543323192,35.0,RH1,16678.96543323192
train,11377.1,14448.712268563464,40.0,FH,3071.6122685634637
train,50347.04,25233.669342722766,27.0,FH,-25113.370657277235
train,86437.43,66172.01542887295,52.0,RH3,-20265.41457112704
train,70735.47,79911.95091360729,40.0,RH3,9176.480913607287
train,60580.22,34531.17853281966,25.0,FH,-26049.041467180345
train,53766.27,81938.15879263228,33.0,RH1,28171.888792632286
train,62905.22,31624.052836741692,25.0,FH,-31281.16716325831
train,1344.46,15445.542624493773,61.0,FH,14101.082624493774
train,23098.7,20930.032431799053,15.0,FH,-2168.667568200948
train,49877.62,40395.26068683879,44.0,RH1,-9482.359313161214
train,1998.7,29937.946429247833,33.0,FH,27939.246429247833
train,11189.38,10904.70820306422,19.0,FH,-284.67179693577964
train,19971.4,330.26261709695245,35.0,FH,-19641.13738290305
train,100204.89,64917.39674360497,65.0,RH4,-35287.49325639503
train,3083.96,6517.442484341154,26.0,FH,3433.4824843411543
train,17453.0,21262.24547890176,25.0,FH,3809.245478901761
train,70905.25,99152.89323881434,39.0,RH1,28247.643238814344
train,17267.79,26705.467327476643,40.0,FH,9437.677327476642
train,42182.62,32378.104362794293,30.0,FH,-9804.51563720571
train,52919.99,67170.02658113568,56.0,RH1,14250.036581135682
train,57522.78,71162.80068320091,24.0,RH3,13640.020683200913
train,101470.42,111145.84224311632,29.0,RH1,9675.422243116322
train,1998.7,43902.18946427598,34.0,ILSL,41903.48946427598
train,81383.88,96706.95452311684,57.0,RH1,15323.07452311684
train,66568.98,85964.30528403999,50.0,RH1,19395.325284039995
train,74600.1,85595.31590138783,40.0,RH3,10995.215901387826
train,67618.9,61021.84510573801,39.0,ILSL,-6597.054894261986
train,146158.24,57327.084026625555,28.0,FH,-88831.15597337444
train,1998.7,23010.183049701413,25.0,FH,21011.48304970141
train,9684.2,97658.40664548868,22.0,RH1,87974.20664548868
train,996.48,18564.30952193943,12.0,FH,17567.82952193943
train,66891.16,36023.62278275839,65.0,RH1,-30867.53721724161
train,49921.1,85715.80321111709,49.0,RH1,35794.70321111709
train,1998.7,17056.623580332478,27.0,FH,15057.923580332477
train,86206.76,58173.15220372793,40.0,ILSL,-28033.607796272066
train,7630.75,15830.10980147518,37.0,FH,8199.35980147518
train,1998.7,51721.92146990473,49.0,FH,49723.22146990473
train,77120.38,84689.36458831525,59.0,ILSL,7568.984588315245
train,39511.45,37640.465482851854,44.0,ILSL,-1870.984517148143
train,1998.7,7262.313098751321,21.0,FH,5263.613098751322
train,69460.2,37174.73376820268,30.0,ILSL,-32285.46623179732
train,70873.22,89176.64929565185,33.0,RH1,18303.429295651847
train,88404.82,38949.31801952566,24.0,FH,-49455.50198047435
train,97933.56,104748.55023239335,33.0,RH1,6814.990232393349
train,41244.54,38067.17282820452,25.0,FH,-3177.3671717954785
train,1998.7,45261.97569837836,50.0,FH,43263.27569837836
train,18163.89,29714.35362353994,42.0,FH,11550.463623539941
train,9174.92,8126.255333525216,28.0,FH,-1048.664666474784
train,1817.15,24925.909660638965,52.0,ILSL,23108.759660638963
train,70556.42,78402.66012034297,53.0,RH1,7846.240120342976
train,1998.7,55789.46267647537,73.0,ILSL,53790.76267647537
train,39099.71,52348.9159977033,64.0,ILSL,13249.205997703299
train,1998.7,39326.92349548533,27.0,FH,37328.223495485334
train,58327.9,34262.367903533035,53.0,ILSL,-24065.532096466966
train,1998.7,6504.490048227228,23.0,FH,4505.790048227228
train,998.97,15305.061883594608,10.0,FH,14306.091883594609
train,60224.58,59893.36110286204,23.0,ILSL,-331.21889713795827
train,1998.7,15423.253970403159,55.0,FH,13424.553970403158
train,183123.5,30493.624856418995,47.0,FH,-152629.875143581
train,29726.85,39679.543971763786,49.0,ILSL,9952.693971763787
train,53089.26,41205.14897789822,43.0,ILSL,-11884.11102210178
train,6658.13,78341.11966966215,36.0,RH1,71682.98966966214
train,12593.59,23343.49854773384,44.0,FH,10749.908547733841
train,13442.59,11463.779974122263,56.0,FH,-1978.8100258777376
train,16388.83,19914.329264183496,61.0,FH,3525.4992641834942
train,1998.7,17823.416414542964,39.0,FH,15824.716414542963
train,21029.21,23609.81980175669,47.0,FH,2580.609801756691
train,999.35,22018.72958350248,42.0,FH,21019.379583502483
train,12345.1,27422.800947914195,40.0,FH,15077.700947914194
train,14378.5,21339.334365289167,23.0,FH,6960.834365289167
train,12495.01,3666.195681155077,53.0,FH,-8828.814318844923
train,63938.0,54164.845244501055,33.0,FH,-9773.154755498945
train,20735.94,15667.69373966015,27.0,FH,-5068.246260339849
train,73233.02,61956.575918301125,65.0,RH1,-11276.444081698879
train,19245.99,19618.717826710275,44.0,FH,372.7278267102738
train,3569.5,29449.020902429736,16.0,FH,25879.520902429736
train,16247.56,40888.11454584545,60.0,ILSL,24640.55454584545
train,52107.93,83848.58924859503,37.0,RH1,31740.65924859503
train,119507.14,98651.36048501797,40.0,RH1,-20855.77951498203
train,69486.92,63634.60463268706,67.0,RH1,-5852.315367312942
train,84922.44,102731.38188938514,28.0,RH1,17808.94188938514
train,85188.83,116504.63453779567,33.0,RH1,31315.804537795673
train,21841.25,28100.04812767758,25.0,FH,6258.798127677579
train,42211.5,31410.295676503512,69.0,ILSL,-10801.204323496488
train,1181.0,4978.258697761688,17.0,FH,3797.2586977616884
train,1998.7,24093.4635938465,30.0,FH,22094.7635938465
train,102453.63,61789.245139914885,66.0,ILSL,-40664.38486008512
train,46853.91,22095.09817411632,44.0,FH,-24758.811825883684
train,4151.13,57185.16641649947,54.0,RH2,53034.036416499475
train,22017.12,13483.438857711299,31.0,FH,-8533.6811422887
train,3247.44,22266.545713872456,44.0,FH,19019.105713872457
train,992.04,2170.7188487810636,7.0,FH,1178.6788487810636
train,10101.1,24817.920986223657,24.0,FH,14716.820986223656
train,59916.1,45866.200625648686,71.0,ILSL,-14049.899374351313
train,327.12,16518.8732035609,33.0,FH,16191.753203560898
train,1998.7,39343.00816387422,45.0,FH,37344.30816387422
train,245.37,63043.24686579416,15.0,RH3,62797.876865794155
train,134488.04,107635.04301491092,36.0,RH1,-26852.996985089092
train,80710.02,82710.71029676904,34.0,RH1,2000.6902967690403
train,7055.74,16440.81445865272,30.0,FH,9385.07445865272
train,12282.51,15643.987863882168,33.0,FH,3361.477863882168
train,126006.21,88428.40805415309,20.0,RH1,-37577.80194584692
train,101259.7,96912.3288993813,41.0,RH1,-4347.371100618693
train,65058.57,63712.67320584506,43.0,RH1,-1345.8967941549417
train,54280.88,65892.51461824708,66.0,RH1,11611.63461824708
train,68856.21,65641.52790613563,36.0,RH1,-3214.6820938643796
train,95224.66,99622.2318806816,40.0,RH1,4397.5718806816
train,1998.7,42031.427051694394,31.0,FH,40032.7270516944
train,98439.6,113682.74683176639,30.0,RH1,15243.146831766382
train,76526.98,78700.22906527418,63.0,RH1,2173.2490652741835
train,1998.7,21695.833275115907,21.0,FH,19697.133275115906
train,26218.28,36790.83766233326,25.0,FH,10572.55766233326
train,11712.39,19552.14094851478,50.0,FH,7839.750948514782
train,87114.83,102475.3050746246,49.0,RH1,15360.475074624599
train,116653.68,107925.73276944598,42.0,RH1,-8727.947230554011
train,114527.37,101284.3159749104,43.0,RH1,-13243.054025089601
train,3321.9,8493.619667506115,30.0,FH,5171.719667506115
train,85906.47,14648.655352738773,27.0,FH,-71257.81464726123
train,2921.64,26833.580303377854,48.0,FH,23911.940303377854
train,1998.7,108577.30520402806,23.0,RH1,106578.60520402806
train,13031.63,20528.550235070514,35.0,FH,7496.9202350705145
train,79232.77,79128.13973470367,40.0,ILSL,-104.63026529633498
train,57830.66,73192.60522722366,53.0,RH4,15361.945227223652
train,10890.84,13980.316369213873,58.0,FH,3089.476369213873
train,20269.98,27239.937716317014,30.0,FH,6969.957716317014
train,80744.96,29886.819415023976,34.0,ILSL,-50858.140584976034
train,1998.7,14824.401877381919,50.0,FH,12825.701877381918
train,75493.8,85403.31079925198,63.0,RH1,9909.510799251977
train,39049.7,38364.11492103536,26.0,ILSL,-685.5850789646356
train,10146.18,5033.007921650984,60.0,FH,-5113.172078349016
train,13699.28,54347.72231645666,67.0,ILSL,40648.44231645666
train,27957.46,24546.504931846957,31.0,FH,-3410.955068153042
train,690.22,14091.134502544697,32.0,FH,13400.914502544698
train,71850.42,74963.53887607208,52.0,RH1,3113.1188760720834
train,1998.7,39891.77096598377,25.0,ILSL,37893.070965983774
train,87326.42,68458.40776252392,60.0,ILSL,-18868.012237476083
train,24042.24,16244.063280124152,39.0,FH,-7798.17671987585
train,345.16,7628.749719176507,9.0,FH,7283.589719176507
train,23574.35,19742.824845926036,30.0,FH,-3831.5251540739628
train,95038.29,101370.2834130907,26.0,RH1,6331.993413090706
train,5829.26,11755.177343859323,41.0,FH,5925.9173438593225
train,1998.7,22050.225036454758,59.0,ILSL,20051.525036454757
train,49605.06,24477.150229380964,25.0,FH,-25127.909770619033
train,56046.09,54656.646848672965,33.0,RH1,-1389.443151327032
train,70881.4,27974.96293852382,34.0,FH,-42906.43706147617
train,138590.74,107181.92603466463,33.0,RH1,-31408.813965335357
train,73112.69,58899.0538930209,58.0,RH1,-14213.636106979102
train,15083.14,22716.97803779473,46.0,FH,7633.838037794732
train,82449.42,30419.7665717885,42.0,FH,-52029.6534282115
train,78508.6,38253.322180796895,26.0,FH,-40255.27781920311
train,18297.72,10666.630576698757,13.0,FH,-7631.089423301244
train,999.48,4843.612857579552,14.0,FH,3844.132857579552
train,166030.19,48155.79372163329,23.0,FH,-117874.39627836671
train,87099.41,41241.18240477188,27.0,FH,-45858.22759522813
train,28033.1,34113.61263346764,43.0,ILSL,6080.512633467639
train,8847.38,43432.78244348939,39.0,ILSL,34585.402443489394
train,1998.7,28090.999608688533,28.0,FH,26092.299608688532
train,39774.04,23704.77457569519,58.0,FH,-16069.26542430481
train,17273.9,11333.7019430254,44.0,FH,-5940.198056974601
train,21354.2,45331.829143186806,30.0,FH,23977.629143186805
train,7236.12,34417.371443765674,46.0,FH,27181.251443765676
train,1835.14,24535.4520768613,28.0,FH,22700.3120768613
train,12543.75,21170.326551460887,26.0,FH,8626.576551460887
train,5363.04,35905.98671091552,32.0,FH,30542.946710915516
train,124992.19,78813.71882367783,73.0,ILSL,-46178.47117632217
train,71235.88,90368.33059964678,65.0,RH1,19132.450599646778
train,79859.42,106284.72683401755,67.0,RH1,26425.306834017552
train,31885.22,29161.65277748175,32.0,ILSL,-2723.5672225182498
train,118259.16,96545.28282040129,31.0,RH1,-21713.877179598712
train,69838.93,80734.25780797948,39.0,RH1,10895.327807979484
train,87009.0,69065.89793943976,27.0,RH1,-17943.10206056024
train,13776.99,18432.23721987686,37.0,FH,4655.247219876861
train,11962.77,26113.425184975255,52.0,FH,14150.655184975254
train,68742.77,9613.657155337387,27.0,FH,-59129.11284466262
train,79158.85,86698.94973177332,29.0,RH1,7540.099731773313
train,46174.38,30257.937810860418,47.0,FH,-15916.44218913958
train,98698.95,89478.48702965106,72.0,RH3,-9220.462970348934
train,40574.0,52429.44426400587,29.0,FH,11855.44426400587
train,48529.98,32597.36359446714,37.0,FH,-15932.616405532863
train,90145.31,91304.3133161945,21.0,RH1,1159.003316194503
train,8083.73,17730.009086475566,23.0,FH,9646.279086475566
train,1835.14,31427.23456050243,10.0,FH,29592.09456050243
train,40843.23,27989.65736035463,22.0,FH,-12853.572639645372
train,32163.82,32683.757453602877,42.0,FH,519.9374536028772
train,15522.19,1831.629910340227,31.0,FH,-13690.560089659773
train,90499.52,84082.94029992408,64.0,RH1,-6416.579700075919
train,61767.48,28388.648372126227,24.0,FH,-33378.83162787378
train,27672.5,26016.12244869174,60.0,ILSL,-1656.3775513082583
train,96618.9,95164.15840605248,43.0,RH1,-1454.7415939475177
train,97854.48,86337.83332457571,59.0,RH1,-11516.646675424287
train,24329.35,57735.0962136903,44.0,ILSL,33405.746213690305
train,1998.7,31762.06173159634,31.0,FH,29763.36173159634
train,86085.1,51060.79897506729,32.0,FH,-35024.30102493271
train,21103.66,25215.26317062386,40.0,FH,4111.603170623861
train,50894.96,27837.93193721444,46.0,RH4,-23057.02806278556
train,1998.7,32883.448526246735,25.0,FH,30884.748526246734
train,30317.01,58291.25706140179,69.0,ILSL,27974.24706140179
train,114374.56,84770.81650556152,36.0,RH1,-29603.743494438473
train,15518.01,13443.584928401611,15.0,FH,-2074.425071598389
train,72737.25,84088.58359631852,41.0,RH1,11351.333596318524
train,52769.67,81502.08233925958,61.0,RH1,28732.41233925958
train,999.48,0.0,12.0,FH,-999.48
train,56907.95,88658.423154062,54.0,RH1,31750.473154061998
train,1998.7,48999.54730994041,34.0,FH,47000.847309940415
train,1998.7,17451.671414924313,36.0,FH,15452.971414924312
train,92647.04,86852.76841625205,26.0,RH1,-5794.271583747948
train,754.11,21738.907157083326,12.0,FH,20984.797157083325
train,5393.1,3636.4148460525685,55.0,FH,-1756.685153947432
train,999.48,12242.988273983552,18.0,FH,11243.508273983552
train,20014.78,39342.28090309061,40.0,FH,19327.500903090608
train,45463.8,33031.87733613246,30.0,FH,-12431.922663867546
train,99390.68,86039.91913760072,24.0,RH1,-13350.760862399271
train,48713.2,29854.71326222754,37.0,FH,-18858.48673777246
train,363.1,7676.083391286695,53.0,FH,7312.983391286694
train,6651.33,6805.567904938274,18.0,FH,154.23790493827437
train,71727.57,83129.31701135417,45.0,RH1,11401.747011354164
train,1998.7,17411.11537499356,39.0,FH,15412.415374993558
train,67772.72,30231.82786233912,48.0,ILSL,-37540.89213766088
train,42956.06,37375.82681921753,49.0,ILSL,-5580.233180782467
train,98845.66,92595.76102800819,46.0,RH1,-6249.898971991817
train,26990.08,38643.24367149493,42.0,FH,11653.163671494927
train,72746.36,75505.98241370119,56.0,RH1,2759.6224137011886
train,30873.3,32400.355176545323,24.0,FH,1527.0551765453238
train,80358.99,38030.61120773109,40.0,FH,-42328.378792268915
train,93755.7,22536.428781604547,24.0,FH,-71219.27121839544
train,63122.56,19770.34151211988,26.0,FH,-43352.21848788012
train,21604.18,31408.90626572402,25.0,FH,9804.72626572402
train,11632.73,21853.747449089773,31.0,FH,10221.017449089773
train,136384.32,101879.16941792707,34.0,RH1,-34505.150582072936
train,107125.44,91477.576378797,57.0,RH1,-15647.863621202996
train,40112.38,18037.90636129586,40.0,FH,-22074.473638704138
train,999.48,18156.499830107958,25.0,FH,17157.019830107958
train,39312.74,26142.225021513696,38.0,FH,-13170.514978486302
train,4742.46,51077.54423098571,22.0,FH,46335.08423098571
train,16848.23,14161.397611681,34.0,FH,-2686.8323883189987
train,17105.2,18279.798689920804,63.0,FH,1174.5986899208037
train,1835.14,45804.822408074724,23.0,FH,43969.682408074725
train,90479.56,36129.31416921851,55.0,FH,-54350.24583078149
train,128953.05,81005.57402069824,37.0,ILSL,-47947.47597930176
train,917.69,9835.297501905567,45.0,FH,8917.607501905566
train,17624.46,32049.994357837517,47.0,FH,14425.534357837518
train,3150.88,22934.630793927638,35.0,FH,19783.750793927637
train,203448.52,118151.83583804275,28.0,RH1,-85296.68416195724
train,63873.73,44150.572219513095,42.0,RH3,-19723.15778048691
train,246361.76,102653.05942329916,29.0,RH3,-143708.70057670085
train,80984.65,95820.33238431287,22.0,RH1,14835.68238431288
train,27451.77,36412.69797406838,45.0,RH1,8960.927974068381
train,74411.67,39833.45999161699,41.0,FH,-34578.21000838301
train,55025.17,58600.94936640519,28.0,RH1,3575.7793664051933
train,5783.42,22330.31352279713,23.0,FH,16546.89352279713
train,61193.23,64359.04874137882,59.0,RH1,3165.8187413788182
train,7255.59,3830.8814268334245,9.0,FH,-3424.7085731665757
train,64591.04,84691.24871271703,58.0,RH1,20100.20871271703
train,1162.91,33865.46098673825,33.0,FH,32702.550986738253
train,18551.35,26362.11996872726,30.0,FH,7810.769968727262
train,1835.14,63628.391953589,26.0,FH,61793.251953589
