actual,predicted,residual,pct_error
108027.94,87686.80099023612,20341.13900976388,-18.829516706292708
78436.96,50535.97211135117,27900.987888648837,-35.57122546392517
87616.02,32498.754900068187,55117.265099931814,-62.9077480350417
27351.02,88012.69797138672,-60661.677971386714,221.78945418264658
48599.85,45130.23832473884,3469.611675261156,-7.13914070776175
22760.07,51738.248809070996,-28978.178809070996,127.32025344856528
59926.42,54149.90427400355,5776.515725996447,-9.639347262854075
73248.91,86472.74454012034,-13223.83454012034,18.053285079764766
5312.86,50516.39327013628,-45203.53327013628,850.832381619983
62313.02,44706.96039690483,17606.059603095164,-28.25422295869328
49049.82,35424.25102361833,13625.56897638167,-27.77903971183104
181837.02,72104.00990098971,109733.01009901028,-60.34690301183458
49615.02,16468.818374504805,33146.20162549519,-66.8067888020505
71387.42,68294.88437395061,3092.5356260493863,-4.33204565461167
76041.54,57150.79808247985,18890.741917520143,-24.842660889719117
92697.5,102344.92077059299,-9647.420770592988,10.407422822182882
70931.33,51844.350014306845,19086.979985693157,-26.909096425645945
3603.21,38554.24935047935,-34951.039350479354,969.9972899297677
73974.15,74793.24677835243,-819.0967783524393,1.1072743361734312
25456.54,17795.882869228684,7660.657130771317,-30.09308072020505
60540.02,20475.21059552273,40064.809404477266,-66.17904884153855
1998.7,37367.69119756612,-35368.99119756612,1769.599799748054
23116.86,39526.76242339707,-16409.90242339707,70.98672753737748
68654.45,28446.96555806935,40207.48444193065,-58.56500844727558
26455.41,30117.716474301975,-3662.306474301975,13.84331777244035
18382.48,15120.366349184445,3262.113650815554,-17.74577560163556
98277.96,76827.91303188735,21450.046968112656,-21.82589765610991
1998.7,25729.353058828303,-23730.653058828302,1187.304400801877
34460.28,57758.28161387042,-23298.001613870423,67.60827716394165
18590.16,49466.444025807905,-30876.284025807905,166.0893936674442
66974.46,34274.36337173774,32700.09662826227,-48.82472606462555
23802.74,19267.079798205985,4535.660201794017,-19.055202055704502
94765.12,67004.05714490313,27761.06285509687,-29.294600012216353
115215.69,85705.79133438201,29509.89866561799,-25.612743078323764
2712.13,32275.06508770874,-29562.935087708738,1090.026476891139
57686.34,47149.077459629625,10537.262540370371,-18.266477887781324
57686.34,29419.474257893984,28266.865742106012,-49.00096927991265
78674.18,66788.41858291414,11885.761417085858,-15.107575849008967
78001.48,63654.26847597019,14347.211524029808,-18.393511923145294
82381.5,44808.85069836749,37572.64930163251,-45.60811505208386
57099.17,47683.222788025945,9415.947211974053,-16.490515031959376
108409.79,56042.9457112119,52366.844288788096,-48.30453438641293
73280.64,52126.88985654891,21153.750143451092,-28.866765005670068
59488.62,47071.01272169691,12417.60727830309,-20.87392055539878
72338.12,62554.719928185164,9783.40007181483,-13.524542899117115
75805.09,38015.90785696198,37789.182143038015,-49.85045482175137
110244.98,60973.03781080911,49271.942189190886,-44.693139033805295
84037.91,29419.474257893984,54618.43574210602,-64.99261552566688
1998.66,17766.21840491684,-15767.55840491684,788.9064875924895
52534.23,77545.70036268294,-25011.470362682936,47.60985430391363
29922.66,33249.76929521015,-3327.10929521015,11.119029174579195
10441.06,14623.375261650677,-4182.315261650678,40.05642398042572
85197.92,66281.25691960294,18916.663080397062,-22.203198247559378
917.6,68294.88437395061,-67377.2843739506,7342.772926541332
11311.3,21311.705195808467,-10000.405195808467,88.41075027457835
84826.78,79605.25854699475,5221.521453005247,-6.15551062176973
83514.58,78190.75853169175,5323.821468308248,-6.374720998786369
110415.96,62635.24845083957,47780.711549160435,-43.27337420166468
109363.92,53844.2049620474,55519.7150379526,-50.7660250637985
1998.7,30630.71298123989,-28632.012981239888,1432.5317947284962
1998.7,46186.29756598496,-44187.597565984965,2210.816909290176
92598.36,76848.87517495656,15749.484825043444,-17.008384192812297
44587.98,44412.518022394455,175.46197760554787,-0.3935185617414098
81093.22,43710.86111730754,37382.35888269246,-46.098007802245874
98499.86,52332.769408919106,46167.090591080894,-46.87020934961821
17935.43,43377.67817831035,-25442.24817831035,141.85468750016148
1998.7,37604.27297566136,-35605.572975661365,1781.4365825616442
95145.44,50892.13343571633,44253.306564283674,-46.51122172989439
25627.39,40779.53772789379,-15152.14772789379,59.12481812581668
917.69,46695.95445408547,-45778.26445408547,4988.423591199694
7325.99,21027.93736987234,-13701.94736987234,187.0320239294915
93881.21,60513.14255826814,33368.067441731866,-35.54286043153026
47810.74,54893.57792512636,-7082.837925126361,14.814323988974751
1835.14,36933.55707244014,-35098.41707244014,1912.5743579475259
56369.28,43587.21272237162,12782.067277628375,-22.675590814053955
1490.03,50988.63548768229,-49498.60548768229,3321.9871739279724
90065.26,54033.018411431054,36032.24158856894,-40.00681460151107
91553.82,56571.32303022637,34982.49696977364,-38.20976226854717
4743.1,31585.475601891823,-26842.37560189182,565.9247243762782
57363.53,41450.17815359647,15913.35184640353,-27.741235322169857
24982.94,18741.92667661256,6241.01332338744,-24.98110039646021
1998.7,62599.024577554956,-60600.32457755496,3031.987020440883
22155.1,16920.54016035012,5234.559839649879,-23.62688428239934
3287.02,24994.419529234798,-21707.399529234797,660.3975494287877
24185.9,19840.053958431796,4345.846041568206,-17.968510750347054
182541.61,77748.4243057232,104793.18569427679,-57.4078346817894
1998.7,23619.5667717777,-21620.8667717777,1081.7464737967987
14286.1,21456.730857689025,-7170.630857689024,50.19306079118145
50921.75,41123.76031176388,9797.98968823612,-19.241266626217875
1998.7,17046.469486880764,-15047.769486880763,752.8778449432136
4917.76,32416.34654384374,-27498.58654384374,559.1689416287736
70196.24,42169.896816397886,28026.34318360212,-39.925704259376396
15790.91,69787.15742044263,-53996.247420442625,341.9451280543191
102247.94,97081.10884064552,5166.831159354479,-5.053237414225141
71871.23,69330.86635546343,2540.36364453657,-3.5346043813867754
88701.83,52332.769408919106,36369.060591080895,-41.0014771860748
78706.31,53249.95581529447,25456.35418470553,-32.343473076943255
16382.06,22313.034285266538,-5930.974285266539,36.20408108178399
39905.86,46422.061102059124,-6516.2011020591235,16.328932898724915
16080.41,49471.64057960906,-33391.230579609066,207.65161199004785
71156.68,60016.37200134185,11140.307998658143,-15.656025546242642
3982.0,16493.950063613785,-12511.950063613785,314.2127087798461
8507.77,32284.659007949638,-23776.889007949638,279.4726351082523
53886.65,36429.530649387736,17457.119350612265,-32.396000401977545
50764.16,32000.96855781951,18763.191442180494,-36.96149299462545
1998.7,12664.845024244356,-10666.145024244355,533.6541263943474
29006.62,39421.65736509642,-10415.037365096421,35.905725538157796
59565.11,42615.82789177459,16949.28210822541,-28.455050461965705
2758.4,25252.454824732507,-22494.054824732506,815.4747253745537
28575.18,15497.98815642273,13077.19184357727,-45.764162617968545
34363.83,55527.69980519445,-21163.869805194445,61.587633873157856
1998.7,14952.980559865773,-12954.280559865772,648.1353159486229
270554.86,15509.277977869851,255045.58202213014,-94.26760325877349
52102.12,25846.183840109883,26255.93615989012,-50.39322039082108
33597.94,52510.82694955668,-18912.886949556676,56.29180524031121
71641.0,47955.30656328191,23685.693436718087,-33.06164547775443
75603.57,74767.23027111751,836.3397288824926,-1.1062172446122471
1998.7,35026.79594498441,-33028.095944984416,1652.478908539689
55736.27,21301.324576747193,34434.94542325281,-61.78193378073694
132895.85,65903.65292344896,66992.19707655105,-50.40954783505354
84559.14,57378.70302089184,27180.436979108163,-32.14370082182497
6629.43,62413.071841539844,-55783.641841539844,841.4545721357491
34897.87,51211.91576503321,-16314.04576503321,46.747969904848524
5272.95,18174.46268080058,-12901.51268080058,244.67352584038036
109907.12,45775.56693550071,64131.55306449928,-58.350681070070095
32611.28,38323.20892253219,-5711.928922532192,17.51519389159878
6174.54,61592.896128596345,-55418.356128596344,897.530117686426
35745.36,23669.232184337354,12076.127815662647,-33.783763307077095
74204.26,57020.62621929738,17183.633780702614,-23.157206581808904
1998.7,55080.572502329655,-53081.87250232966,2655.819908056587
1998.7,38811.10379268719,-36812.40379268719,1841.8173709253686
32048.23,57077.40133517983,-25029.171335179828,78.09845141269814
1998.7,26133.866545166322,-24135.16654516632,1207.5432303579885
56378.12,23244.67659764083,33133.443402359175,-58.77003951596668
1998.7,40696.67249862761,-38697.97249862761,1936.1571270638751
46140.18,29611.483393805636,16528.696606194364,-35.822783106165446
28719.93,42756.974193364964,-14037.044193364964,48.8756211918515
40211.74,25678.79805163397,14532.941948366028,-36.14104226369213
10079.49,34197.43031524225,-24117.940315242253,239.27738720155497
1344.46,23227.314080657383,-21882.854080657384,1627.6314714201803
2508.7,37109.445995605485,-34600.74599560549,1379.2301190100095
73830.82,38851.754602781715,34979.06539721829,-47.37732209559401
151303.71,71939.5724348029,79364.13756519709,-52.45353042909328
999.48,46200.07802224187,-45200.598022241866,4522.411456180948
93058.18,65261.19968081328,27796.98031918671,-29.870539397167107
1835.14,52510.82694955668,-50675.68694955668,2761.4071378507315
17066.01,25634.415271068854,-8568.405271068856,50.20743144454273
170015.66,31238.274479647323,138777.3855203527,-81.62623697155463
28821.09,18140.642912528656,10680.447087471344,-37.05774863987208
48388.94,45017.98807677427,3370.95192322573,-6.966368602465196
27180.43,64624.91773252589,-37444.48773252589,137.76267605967146
92287.58,42427.76362850619,49859.81637149381,-54.02657255883593
192543.14,77310.27630802526,115232.86369197475,-59.84781576324906
69373.54,32762.201052982626,36611.33894701737,-52.77421182055482
83367.65,61935.77016849148,21431.879831508515,-25.707669379559682
55313.56,45766.59668705375,9546.963312946245,-17.259715905008154
50611.83,34975.3241341384,15636.505865861604,-30.894962434398384
178149.44,38596.7924179494,139552.6475820506,-78.3345979544199
63845.36,75819.35641017497,-11973.996410174965,18.754685399494882
53340.23,20292.37958100662,33047.85041899339,-61.95670775884041
72053.86,80221.72953173878,-8167.869531738776,11.335783442745141
85767.12,91052.39735970393,-5285.277359703934,6.162358441910989
121022.75,86571.48505161914,34451.264948380864,-28.466767569222178
1998.7,80186.12652941393,-78187.42652941393,3911.9140706164017
197382.43,86877.99389621631,110504.43610378368,-55.984940556149624
1998.7,14858.805989451508,-12860.105989451507,643.4235247636395
8860.45,15456.761190006999,-6596.311190006998,74.44668374638898
66013.02,34478.25565456631,31534.764345433694,-47.77052215674066
99648.7,43197.74619988611,56450.953800113886,-56.64996512760712
1998.7,78872.74949137395,-76874.04949137395,3846.2025061975337
33902.02,50624.36099253156,-16722.340992531565,49.32550034638501
18748.22,18214.737689958634,533.4823100413669,-2.8455091205531193
81543.2,47952.92904689961,33590.270953100386,-41.19322144961241
70138.78,34514.027153837254,35624.752846162744,-50.79180568319366
5714.68,36194.87442509546,-30480.194425095462,533.3666001437513
140630.07,73220.18825971524,67409.88174028476,-47.934187716954646
100405.65,60415.9449017949,39989.70509820509,-39.828142239211694
129443.85,75687.96652731883,53755.88347268118,-41.528341031791875
97144.2,65903.65292344896,31240.54707655104,-32.158942146366954
99603.14,36668.208345867424,62934.931654132575,-63.185690384994395
61865.46,50022.74819220023,11842.711807799766,-19.142687709425818
76066.02,24177.930977467295,51888.08902253271,-68.21454444774767
999.48,38424.67670289405,-37425.19670289405,3744.466793021402
109099.42,59533.00378007839,49566.41621992161,-45.43233705543216
1998.7,29928.559199382184,-27929.859199382183,1397.401270795056
32058.17,39611.925867191436,-7553.755867191438,23.562654596913717
54120.09,20049.470050571657,34070.619949428336,-62.953738527464154
69102.54,40333.29525456158,28769.244745438416,-41.632687807768534
85478.36,73887.68100898582,11590.678991014182,-13.55978166990355
202293.9,62969.103074732855,139324.79692526715,-68.87246571709137
72653.74,72546.55687009911,107.1831299008918,-0.14752596342719815
79323.86,57909.35247901021,21414.50752098979,-26.996300382999216
1326.47,62418.09701611417,-61091.627016114166,4605.579245373778
1998.7,17757.261029963087,-15758.561029963086,788.4405378477159
1998.7,27885.38019492572,-25886.68019492572,1295.175874064363
65720.69,33748.59825000282,31972.091749997184,-48.64844198987736
1998.7,46572.56906849053,-44573.86906849053,2230.143046404578
42805.26,52410.161547131924,-9604.901547131922,22.438601113816148
59946.91,40267.521960358084,19679.38803964192,-32.828027398980005
111664.0,94696.9493642908,16967.050635709194,-15.194736563000768
174618.33,106163.13606928704,68455.19393071295,-39.20275376056621
96985.82,57875.07986674337,39110.74013325664,-40.32624576794483
1998.7,77318.06112596781,-75319.36112596781,3768.4175276912015
14161.34,16094.50258983303,-1933.1625898330294,13.650986346158032
103970.95,80809.66894668787,23161.281053312123,-22.27668502914718
71362.14,29957.291181363034,41404.848818636965,-58.02074996438855
51348.32,46479.41753497864,4868.902465021361,-9.482106649295151
77686.2,60973.03781080911,16713.162189190887,-21.51368221021348
72290.62,35804.07372413782,36486.54627586217,-50.47203395940182
78388.93,61858.941003943626,16529.988996056367,-21.087147121483028
21023.35,25763.87419855232,-4740.524198552321,22.548852578453477
1099.12,24994.419529234798,-23895.2995292348,2174.0391885538093
1998.7,24277.36865339186,-22278.66865339186,1114.6579603437606
120452.92,68199.09028491747,52253.829715082524,-43.38112327628295
1998.7,47105.42578286381,-45106.72578286381,2256.803211230377
77151.26,54281.48189797412,22869.778102025877,-29.642779783539307
68506.06,43035.518588073755,25470.541411926242,-37.179982926950125
11052.0,23085.308179184372,-12033.308179184372,108.87900994556881
91060.37,60352.17180920526,30708.198190794734,-33.722900742435705
1998.7,38828.45470572908,-36829.75470572908,1842.6854808489136
33231.67,19267.079798205985,13964.590201794013,-42.02193329975283
73153.46,50387.669537955095,22765.79046204491,-31.120592877007976
99963.18,55290.34182132933,44672.83817867066,-44.68929277627084
1998.7,55555.20987330545,-53556.509873305455,2679.567212353168
81296.68,63853.10587227054,17443.57412772945,-21.45668694924495
107351.19,49517.14639576308,57834.043604236926,-53.873686546219815
24214.8,51284.861465992304,-27070.061465992305,111.79138983593586
7848.36,58354.61192440511,-50506.25192440511,643.5261879476026
5572.35,62404.82558064163,-56832.47558064163,1019.9013985237934
71124.37,51337.0559320578,19787.314067942192,-27.820723147273103
