actual,predicted,error,age,living setting
83248.77,117498.57050913977,34249.800509139764,29.0,RH3
6218.21,15734.122384898745,9515.912384898744,31.0,FH
1784.28,14642.311041804101,12858.0310418041,34.0,FH
69427.17,67248.61124030098,-2178.5587596990226,41.0,RH1
9753.1,7794.239784955745,-1958.8602150442557,65.0,FH
51979.94,72529.45438590247,20549.51438590247,43.0,RH1
166107.44,58200.603256334354,-107906.83674366566,26.0,RH1
59233.98,63800.26850637745,4566.288506377445,69.0,RH1
65157.93,53086.67908214694,-12071.25091785306,58.0,ILSL
23014.34,12711.386556166455,-10302.953443833545,24.0,FH
78862.52,43303.42133610143,-35559.09866389857,52.0,RH1
1998.7,20092.637955591537,18093.937955591537,27.0,FH
3524.93,8933.76875024137,5408.83875024137,39.0,FH
26024.9,18008.38393704292,-8016.516062957082,34.0,FH
1784.28,39369.380196937505,37585.10019693751,49.0,ILSL
23817.82,9806.857668980489,-14010.962331019511,52.0,FH
892.2,4985.6202474633255,4093.4202474633257,13.0,FH
2646.62,20506.154806913368,17859.53480691337,38.0,ILSL
34072.68,15955.970762580624,-18116.709237419374,26.0,FH
3471.28,9326.277520670552,5854.997520670551,32.0,FH
138635.63,86046.78588641473,-52588.84411358528,29.0,RH1
33969.46,15520.342190063615,-18449.117809936382,34.0,FH
29420.66,9645.33607680734,-19775.32392319266,29.0,FH
49879.36,23355.21407123481,-26524.145928765192,54.0,FH
19655.4,6433.177042399667,-13222.222957600334,13.0,FH
62172.41,69544.43771405944,7372.027714059441,54.0,RH3
30839.22,17960.168883068567,-12879.051116931434,40.0,FH
26492.16,43375.95506157423,16883.795061574227,72.0,RH4
1998.7,6518.024592527115,4519.324592527115,44.0,FH
166687.76,34000.506747067964,-132687.25325293205,30.0,FH
1180.9,10850.874721873906,9669.974721873907,31.0,FH
426.94,15397.25911566506,14970.31911566506,14.0,FH
57836.68,57089.333964469544,-747.346035530456,47.0,RH1
72532.8,58616.4822040639,-13916.317795936106,49.0,RH1
148.7,3883.5492278893594,3734.8492278893596,16.0,FH
2456.28,6488.635311090126,4032.355311090126,20.0,FH
151415.27,106433.78368040007,-44981.48631959992,38.0,RH1
7008.02,16016.939101903463,9008.919101903462,33.0,FH
9057.02,11206.459826877717,2149.4398268777168,48.0,FH
63569.42,65196.80951918522,1627.3895191852207,29.0,RH1
75330.82,10072.574448094601,-65258.245551905406,47.0,FH
1814.02,15373.176699102014,13559.156699102014,25.0,FH
914.5,3074.057304182107,2159.557304182107,19.0,FH
27795.42,73314.43331044956,45519.01331044956,16.0,RH1
71949.76,11334.326007913718,-60615.43399208628,40.0,FH
53128.98,20283.984387287546,-32844.99561271246,23.0,FH
40524.96,13671.828181344397,-26853.131818655602,45.0,ILSL
26257.21,19074.338169849554,-7182.871830150445,36.0,ILSL
24768.77,10119.913697480208,-14648.856302519793,52.0,FH
59239.04,47796.953790278414,-11442.086209721587,50.0,ILSL
1784.28,14344.426839010192,12560.14683901019,57.0,FH
16231.14,12036.904225773185,-4194.235774226814,45.0,FH
8628.63,10572.38211333577,1943.7521133357714,42.0,FH
5749.57,8189.149624477636,2439.5796244776366,14.0,FH
1998.7,18256.002086522203,16257.302086522202,26.0,FH
123080.9,85260.65952268853,-37820.24047731147,52.0,RH1
1814.01,7793.891717687356,5979.881717687355,22.0,FH
74226.04,19701.569980606804,-54524.47001939319,28.0,FH
85358.88,80811.13542747269,-4547.744572527314,49.0,ILSL
51768.01,69168.09526948836,17400.085269488358,54.0,RH1
1784.28,22214.04696012179,20429.76696012179,26.0,FH
24411.88,10320.44882768868,-14091.43117231132,26.0,FH
20479.94,12773.855619032558,-7706.084380967441,50.0,FH
30342.6,13345.687213706533,-16996.912786293466,29.0,FH
56225.68,44698.1325928031,-11527.5474071969,23.0,RH1
14199.42,12335.565449537044,-1863.8545504629565,37.0,FH
11895.73,4760.803746216983,-7134.926253783016,20.0,FH
3194.86,9488.979984607327,6294.119984607327,46.0,FH
69860.04,46455.06436800054,-23404.975631999456,57.0,RH1
21292.75,8664.997906200211,-12627.752093799789,52.0,FH
77270.02,77932.90190097001,662.8819009700092,57.0,RH3
19988.0,9273.040189934663,-10714.959810065337,24.0,FH
40599.04,22755.95254213596,-17843.08745786404,24.0,FH
81692.66,85260.12359443038,3567.4635944303736,33.0,RH1
17024.34,11023.588527009673,-6000.751472990327,37.0,FH
70465.38,18436.634783683254,-52028.74521631675,35.0,FH
69033.0,79236.90699966073,10203.906999660729,22.0,RH1
75729.75,45439.7734673772,-30289.9765326228,32.0,ILSL
14319.06,16951.757891196936,2632.6978911969363,53.0,ILSL
12219.31,8518.404564421688,-3700.905435578312,33.0,FH
61007.18,39167.448055029505,-21839.731944970496,29.0,RH1
35058.74,86178.94141438983,51120.201414389834,17.0,RH1
1998.7,16464.399819774724,14465.699819774723,76.0,FH
26739.43,13105.61531189642,-13633.814688103581,31.0,FH
49315.86,41905.27371617033,-7410.586283829667,65.0,RH1
10535.49,15382.372615663977,4846.882615663977,33.0,FH
13508.34,50601.35062050762,37093.010620507615,43.0,ILSL
6517.26,4928.186924816493,-1589.0730751835072,18.0,FH
46846.87,38009.15437927262,-8837.71562072738,31.0,RH1
62505.77,88651.54407081218,26145.77407081218,30.0,RH1
97701.88,76080.87101385008,-21621.00898614993,40.0,RH1
38703.68,24928.58298762598,-13775.097012374019,66.0,ILSL
87773.57,60284.17968732207,-27489.39031267794,45.0,ILSL
117126.68,68624.14223335688,-48502.537766643116,41.0,ILSL
54194.22,17503.06943404107,-36691.15056595893,52.0,FH
4277.16,14977.45002934337,10700.29002934337,33.0,FH
18926.63,12847.236174600699,-6079.393825399302,24.0,FH
38450.45,28965.731040493953,-9484.718959506044,25.0,FH
1998.62,16970.59877788527,14971.97877788527,24.0,FH
1835.14,15019.877002148416,13184.737002148417,59.0,FH
1998.7,18610.999378670935,16612.299378670934,24.0,FH
18872.55,24122.461397427032,5249.911397427033,46.0,FH
110371.72,109364.78882548718,-1006.9311745128216,57.0,RH1
20255.95,13080.233399262803,-7175.716600737198,21.0,FH
9267.07,11551.796261743748,2284.726261743748,26.0,FH
6702.7,7552.425334301328,849.7253343013281,28.0,FH
14610.7,10075.702352009908,-4534.997647990092,45.0,FH
15490.12,9152.519741043376,-6337.600258956625,57.0,FH
1998.7,45578.96648630136,43580.26648630136,29.0,FH
65406.59,92239.87196624922,26833.281966249226,36.0,RH1
57801.84,16663.4731047353,-41138.3668952647,34.0,FH
9981.0,54990.25919915384,45009.25919915384,19.0,RH1
45111.8,43976.40463543855,-1135.3953645614529,72.0,RH3
1338.21,5462.358905052439,4124.148905052439,27.0,FH
30359.76,20195.770283413538,-10163.98971658646,34.0,FH
54824.15,11011.863062668417,-43812.286937331584,22.0,FH
81471.7,68796.03068947894,-12675.669310521058,38.0,RH1
66074.27,35976.59709823402,-30097.67290176598,46.0,ILSL
1784.28,7917.393884745105,6133.113884745106,57.0,FH
55599.44,75374.19491177454,19774.754911774537,56.0,RH1
5910.62,8556.807515995382,2646.1875159953825,52.0,FH
15249.52,11006.98079236848,-4242.53920763152,38.0,FH
23975.19,30674.537033749148,6699.347033749149,35.0,ILSL
92157.27,62994.006575318606,-29163.263424681398,26.0,RH1
30747.34,12115.211868185257,-18632.128131814745,21.0,FH
8844.34,19074.338169849554,10229.998169849554,46.0,ILSL
14420.8,10655.838472479332,-3764.961527520667,24.0,FH
65250.84,32407.851469233538,-32842.98853076646,43.0,ILSL
52554.46,39249.56415243918,-13304.895847560816,55.0,RH3
5784.19,15573.598131354169,9789.408131354168,50.0,FH
15034.24,10623.601018965648,-4410.638981034352,31.0,FH
85285.65,107053.46417316313,21767.814173163133,21.0,RH1
23209.42,7110.247116117059,-16099.17288388294,46.0,FH
33050.99,25737.566908720873,-7313.4230912791245,57.0,FH
2153.2,4866.162499631898,2712.962499631898,11.0,FH
15066.66,14257.608050251572,-809.0519497484274,32.0,FH
2174.04,16412.957255744874,14238.917255744873,37.0,ILSL
60433.57,65536.3722124229,5102.8022124228955,26.0,RH1
13629.26,6047.954590696517,-7581.305409303483,18.0,FH
33497.89,13237.019375060328,-20260.87062493967,29.0,FH
88492.76,70046.34789551365,-18446.412104486342,32.0,RH1
20368.53,26511.26622930572,6142.7362293057195,51.0,FH
82739.17,67892.65949177185,-14846.510508228152,31.0,RH1
6361.48,13645.431629075596,7283.951629075596,28.0,FH
4968.9,11046.821293455649,6077.921293455649,45.0,FH
40243.17,18837.49418618376,-21405.675813816237,68.0,ILSL
1998.7,18534.955546823938,16536.255546823937,27.0,FH
43681.67,20283.984387287546,-23397.685612712452,21.0,FH
1784.28,10040.261222254165,8255.981222254164,25.0,FH
19521.8,28903.141008487233,9381.341008487234,37.0,FH
1070.62,4390.3073087135435,3319.6873087135436,18.0,FH
25487.32,13602.861155359602,-11884.458844640398,40.0,ILSL
1814.02,11968.6594596368,10154.639459636799,29.0,FH
1784.28,12976.588654491148,11192.308654491148,21.0,FH
29995.46,23254.928147370956,-6740.531852629043,49.0,ILSL
77933.74,98816.2329829491,20882.4929829491,23.0,RH1
907.08,5160.421233311378,4253.341233311378,11.0,FH
1835.14,11302.69561449719,9467.55561449719,32.0,FH
1814.02,20621.43433165923,18807.41433165923,27.0,FH
120350.22,20638.827285340543,-99711.39271465945,25.0,FH
39109.62,53851.46048819999,14741.840488199989,54.0,RH1
7545.82,8945.855707275143,1400.035707275143,44.0,FH
41319.36,28448.284739272363,-12871.075260727637,48.0,FH
14132.54,20369.70919093724,6237.169190937238,33.0,FH
71501.59,75216.02417854249,3714.4341785424913,39.0,RH1
43069.4,45573.58497445489,2504.184974454889,57.0,RH3
106852.0,71257.27914812912,-35594.72085187088,51.0,RH3
66157.21,65377.81349328958,-779.3965067104291,60.0,RH1
12872.84,4584.722148907155,-8288.117851092844,12.0,FH
999.48,3804.36371917801,2804.88371917801,17.0,FH
1814.02,9409.307614895133,7595.287614895133,52.0,FH
32416.33,8994.336518720498,-23421.993481279504,60.0,FH
68201.7,42244.93919468769,-25956.760805312304,62.0,RH3
1998.7,13251.516333336738,11252.816333336737,34.0,FH
1998.7,11598.773903802043,9600.073903802042,24.0,FH
654.24,6393.531039734108,5739.291039734108,39.0,FH
89469.16,56279.07035429879,-33190.08964570121,20.0,RH1
1344.46,7794.239784955745,6449.779784955745,38.0,FH
594.76,18798.82066861883,18204.060668618833,29.0,FH
10347.58,20442.17971965983,10094.599719659831,52.0,ILSL
2252.2,13605.966037411941,11353.76603741194,40.0,FH
1635.59,10660.251594041414,9024.661594041414,42.0,FH
1814.02,13343.908966710844,11529.888966710843,41.0,FH
45635.86,19710.66112490254,-25925.19887509746,52.0,FH
22268.42,12544.456623633578,-9723.96337636642,31.0,FH
58475.49,68234.79358520341,9759.303585203415,55.0,RH1
39505.94,5631.312267936554,-33874.62773206345,15.0,FH
38118.73,69130.17724222077,31011.44724222077,56.0,RH1
21394.3,25283.686101842366,3889.3861018423668,33.0,ILSL
80510.72,75806.52082826104,-4704.199171738961,32.0,RH3
65740.03,68895.50429978404,3155.4742997840367,41.0,RH1
133208.46,74763.42649719064,-58445.033502809354,60.0,RH1
62414.01,14906.888842787272,-47507.12115721273,27.0,FH
29826.26,12207.424736782148,-17618.83526321785,25.0,FH
42590.1,23544.520843971175,-19045.579156028823,31.0,ILSL
4906.5,13681.30368731545,8774.80368731545,33.0,FH
58548.96,48173.440380577886,-10375.519619422113,58.0,RH1
77200.29,79194.63671620938,1994.3467162093875,31.0,RH1
61826.96,46203.78947218955,-15623.17052781045,43.0,RH3
67249.94,107539.12400822547,40289.184008225464,35.0,RH1
26329.71,12149.49951712882,-14180.21048287118,38.0,FH
70787.02,54124.58135410223,-16662.438645897775,46.0,RH1
8050.37,8698.229877421049,647.8598774210486,39.0,FH
1814.02,8117.661317215116,6303.641317215115,48.0,FH
107971.14,76553.51067838716,-31417.62932161284,35.0,RH1
65171.11,20852.034617675356,-44319.07538232465,55.0,ILSL
10521.8,11192.648141541635,670.8481415416354,55.0,FH
16131.14,55583.79777572617,39452.65777572617,22.0,RH1
20325.06,15917.157543023051,-4407.90245697695,33.0,ILSL
34677.78,65404.73646422467,30726.95646422467,49.0,RH1
1263.89,11925.906717254407,10662.016717254408,28.0,ILSL
13585.78,61636.30100507821,48050.52100507821,14.0,RH1
10636.58,11789.935916340119,1153.3559163401187,34.0,FH
59423.76,74623.06233245764,15199.302332457642,32.0,RH1
14782.45,29523.33241304399,14740.88241304399,33.0,FH
1998.7,20617.082809832817,18618.382809832816,51.0,ILSL
14457.68,8895.26097726704,-5562.41902273296,36.0,FH
72360.74,23900.74803322379,-48459.991966776215,31.0,FH
49173.81,14798.173290018514,-34375.63670998148,29.0,FH
88939.98,67144.67442176749,-21795.30557823251,52.0,RH3
120301.18,102972.43346258969,-17328.746537410305,61.0,RH1
1998.7,17006.19106778422,15007.49106778422,34.0,FH
13596.88,59414.289226590656,45817.40922659066,28.0,RH1
31349.05,10364.494191009275,-20984.555808990724,52.0,FH
73556.85,58859.95163261002,-14696.898367389986,50.0,RH1
44286.39,13564.541569546323,-30721.848430453676,27.0,FH
12974.04,10791.889435247225,-2182.1505647527756,59.0,FH
71125.45,76470.52277701316,5345.072777013163,42.0,RH1
34621.87,64144.08045728731,29522.210457287307,28.0,RH1
70377.28,46874.415085396824,-23502.864914603175,54.0,RH3
47991.7,32685.643663255858,-15306.05633674414,50.0,ILSL
43589.94,68228.49452876464,24638.55452876464,72.0,RH1
1814.02,18777.925492917257,16963.905492917256,28.0,FH
47522.16,66299.94393941309,18777.783939413086,19.0,RH1
92215.48,79642.52080573,-12572.959194269992,18.0,RH1
2593.84,9417.984316171563,6824.144316171563,39.0,FH
371.75,3418.4365138093117,3046.6865138093117,13.0,FH
4240.54,9860.870788565682,5620.330788565682,39.0,FH
1998.7,5488.757085678303,3490.0570856783033,29.0,FH
174969.75,72058.24492349927,-102911.50507650073,48.0,RH1
1998.7,17006.043595918192,15007.343595918192,28.0,FH
115466.06,87497.54407272767,-27968.515927272325,35.0,RH1
89039.95,68617.69350060912,-20422.256499390875,28.0,RH1
91692.1,47587.821060378024,-44104.27893962198,31.0,RH3
1784.28,18272.030050462858,16487.75005046286,28.0,FH
30350.67,11079.653558876369,-19271.01644112363,32.0,FH
200472.22,35794.216453172296,-164678.0035468277,46.0,FH
1835.14,20079.29318953201,18244.15318953201,29.0,ILSL
6075.72,4076.929351775148,-1998.7906482248522,6.0,FH
1998.7,19892.81333158296,17894.113331582957,27.0,FH
122199.6,76388.58417648831,-45811.0158235117,39.0,RH1
31684.45,34132.387944932256,2447.937944932255,26.0,RH1
1635.59,11374.200745422486,9738.610745422486,43.0,FH
1814.02,14761.388067753736,12947.368067753736,31.0,FH
1998.7,14806.500221482902,12807.800221482901,25.0,FH
88152.49,71553.12127762228,-16599.368722377723,30.0,RH1
25120.04,15792.028731867504,-9328.011268132497,28.0,FH
92300.45,75042.27504135224,-17258.174958647753,39.0,RH1
297.38,22965.75477356976,22668.374773569758,22.0,ILSL
37810.75,41384.225102913544,3573.475102913544,30.0,RH1
97161.58,81607.8396509077,-15553.740349092302,32.0,ILSL
8650.92,21695.826804872246,13044.906804872246,21.0,FH
35794.14,14641.53358473804,-21152.60641526196,66.0,RH4
42846.7,16788.640173422275,-26058.059826577723,60.0,FH
64613.23,22518.213567594947,-42095.01643240506,19.0,ILSL
42141.1,11135.982272566174,-31005.117727433826,45.0,FH
34321.09,86597.30852531157,52276.218525311575,28.0,RH1
18863.66,11789.969054445663,-7073.690945554337,40.0,FH
1998.62,14356.275423292902,12357.655423292901,24.0,FH
669.15,4850.184062710517,4181.034062710517,8.0,FH
7132.98,9561.820148471204,2428.840148471205,28.0,FH
48000.82,64236.75070529075,16235.930705290753,50.0,RH1
89285.17,77105.17258171235,-12179.997418287647,33.0,RH1
51216.62,32059.087659698027,-19157.532340301976,26.0,ILSL
1998.7,10031.301278814759,8032.601278814759,66.0,FH
53364.6,52712.81596637687,-651.7840336231311,30.0,RH1
22582.2,4784.0677096151785,-17798.132290384823,13.0,FH
1998.7,10511.09823508394,8512.39823508394,75.0,FH
12530.81,17666.296702218126,5135.486702218126,41.0,FH
1784.28,5784.764434663676,4000.4844346636764,25.0,FH
31829.36,17451.01020805545,-14378.34979194455,29.0,FH
89733.49,19083.720926593625,-70649.76907340638,51.0,FH
64852.42,38991.976792904454,-25860.443207095544,42.0,RH1
1998.7,12734.195093305525,10735.495093305524,33.0,FH
966.51,5746.817475910334,4780.307475910334,28.0,FH
1998.7,9933.798632219032,7935.098632219032,43.0,FH
91638.12,89297.98899547469,-2340.131004525305,21.0,RH1
80320.7,105629.02666195964,25308.32666195964,22.0,RH1
19155.36,20026.105010425017,870.7450104250165,50.0,FH
1998.7,13441.604175259246,11442.904175259246,23.0,FH
46284.83,32521.767079273053,-13763.062920726949,31.0,FH
73501.76,62386.272763564804,-11115.48723643519,44.0,ILSL
92613.55,89255.7139192288,-3357.8360807712015,33.0,RH1
83239.96,79426.56214822299,-3813.3978517770156,36.0,RH1
3266.73,8420.27695442099,5153.54695442099,46.0,FH
21081.66,8332.134287567296,-12749.525712432704,28.0,FH
2263.64,13950.427693760445,11686.787693760445,40.0,FH
29005.83,20567.189762650858,-8438.640237349144,44.0,FH
2171.83,18060.76609020688,15888.936090206878,34.0,FH
52858.51,22377.231945175532,-30481.27805482447,29.0,FH
7182.34,6540.942057644554,-641.3979423554465,31.0,FH
1784.28,70456.40438867787,68672.12438867787,36.0,ILSL
71053.02,72823.73251446291,1770.71251446291,26.0,RH1
1338.21,10756.152565501756,9417.942565501755,28.0,FH
12114.19,20045.962726688773,7931.772726688772,73.0,FH
57640.5,56298.1508517811,-1342.3491482188983,37.0,RH1
63886.14,57686.87945077904,-6199.260549220962,58.0,RH1
31650.34,19383.209766781474,-12267.130233218526,31.0,FH
26883.72,11519.14804586045,-15364.571954139552,37.0,FH
60661.57,17931.274459876833,-42730.29554012317,22.0,ILSL
174989.76,21976.565088295436,-153013.19491170457,26.0,FH
51849.36,71411.65468539704,19562.294685397035,39.0,RH1
1784.28,20621.56973832101,18837.28973832101,34.0,ILSL
35080.19,22687.537359060636,-12392.652640939366,60.0,ILSL
1338.21,17423.013732787316,16084.803732787317,26.0,FH
128461.04,72675.21938034476,-55785.820619655235,47.0,RH1
1998.7,9886.64139721247,7887.94139721247,47.0,FH
17607.69,9211.516110392755,-8396.173889607244,63.0,FH
907.08,4967.752414611996,4060.672414611996,6.0,FH
84394.96,75035.58318808941,-9359.376811910595,15.0,RH1
223.05,5323.733485852459,5100.683485852459,26.0,FH
8486.06,22641.63128932644,14155.57128932644,68.0,FH
1998.7,14126.201504443636,12127.501504443635,25.0,FH
108134.13,98217.30102223242,-9916.828977767582,26.0,RH1
83360.94,103420.32181939305,20059.38181939305,64.0,ILSL
55591.18,53758.439750737954,-1832.7402492620458,50.0,RH1
26401.1,20018.578492750523,-6382.521507249476,43.0,FH
43872.83,72013.64366767944,28140.81366767944,74.0,ILSL
8525.71,9034.85327499585,509.14327499585124,59.0,FH
24624.74,13678.163343105309,-10946.576656894693,42.0,FH
72817.82,91891.46917608716,19073.649176087158,22.0,RH1
84674.53,13513.616475089744,-71160.91352491025,23.0,FH
992.04,4060.8804463604934,3068.8404463604934,12.0,FH
10675.42,12281.186709512907,1605.7667095129073,38.0,FH
56499.1,66448.03792100874,9948.937921008743,20.0,RH1
80743.34,47012.45342696331,-33730.88657303669,66.0,RH1
1784.28,11732.363626935816,9948.083626935815,30.0,FH
62601.46,51794.78598681608,-10806.674013183918,44.0,RH4
112951.85,27959.059692127248,-84992.79030787275,15.0,FH
36198.4,18828.41532600482,-17369.984673995183,32.0,FH
43618.28,39201.179497109275,-4417.100502890724,66.0,RH2
86812.06,76129.8051805494,-10682.254819450594,48.0,RH1
3255.96,15080.441377625166,11824.481377625165,68.0,ILSL
312.28,4904.497441775385,4592.217441775385,20.0,FH
6551.72,57624.55777232871,51072.83777232871,45.0,RH1
88748.68,69742.9809129198,-19005.699087080196,22.0,RH2
57337.06,23330.50232912692,-34006.55767087308,30.0,FH
58426.9,33282.00148852081,-25144.898511479194,29.0,FH
892.2,36073.01417566174,35180.81417566174,15.0,RH1
