actual,predicted,error
36842.69,50971.36272840079,14128.672728400787
60193.01,41756.81714391367,-18436.19285608633
20893.27,85839.8619975021,64946.591997502095
35862.65,46201.72260238026,10339.072602380256
96187.58,81795.56753743615,-14392.012462563856
24743.6,18600.590906651865,-6143.009093348133
75180.53,79909.46127850437,4728.931278504373
78312.34,111165.97218882531,32853.632188825315
80426.6,82208.45894643036,1781.8589464303514
19453.4,60471.523618560874,41018.12361856087
54374.98,79587.98523365287,25213.005233652868
25207.94,25075.282601668667,-132.65739833133193
50664.5,61252.17639595328,10587.676395953276
184677.33,75538.40937572683,-109138.92062427316
97687.79,63162.3005650082,-34525.489434991796
123704.23,115017.22642637725,-8687.003573622744
119898.02,114366.74776806138,-5531.272231938623
56463.67,29845.440845730518,-26618.22915426948
68938.64,96563.73103079892,27625.091030798925
9219.34,21890.248727405662,12670.908727405662
9976.1,57602.803584003625,47626.703584003626
172472.33,105793.74117024912,-66678.58882975086
67831.81,29518.749349944577,-38313.06065005542
82437.34,32400.588765559594,-50036.7512344404
7992.64,26825.399130325583,18832.759130325583
16633.15,38651.98098989848,22018.83098989848
20123.39,28586.829978203677,8463.439978203678
76470.4,93635.33728410813,17164.937284108135
19267.8,22235.554856363175,2967.7548563631753
199893.66,127901.48164605387,-71992.17835394613
65076.06,84090.90309502408,19014.843095024087
83031.85,87451.79966338445,4419.949663384439
53303.96,48976.228202806225,-4327.731797193774
47927.4,84286.29425102289,36358.89425102289
116718.98,87492.95273186953,-29226.027268130463
64002.63,72794.66761068712,8792.037610687119
101853.62,109122.31313381554,7268.693133815541
137890.18,107632.14756511364,-30258.03243488635
171355.1,84651.28882553746,-86703.81117446255
60757.74,23683.78646681994,-37073.95353318006
42671.25,26189.214112428817,-16482.035887571183
61945.88,57422.37136201493,-4523.508637985069
173940.32,99819.32535860664,-74120.99464139336
32449.12,43725.28233090774,11276.162330907744
34374.67,38716.57887150747,4341.908871507469
51767.49,59638.85399780627,7871.363997806271
65912.72,50521.59354371897,-15391.126456281032
38420.74,71362.05035493273,32941.31035493273
71903.03,39187.18827164939,-32715.841728350606
40045.87,33829.38464001551,-6216.485359984494
14627.96,28570.310047851308,13942.350047851309
32193.44,55542.08444503994,23348.64444503994
64870.09,89366.20580204602,24496.115802046028
34565.12,41565.91589425984,7000.795894259834
170849.77,95058.81668674681,-75790.95331325318
10752.44,0.0,-10752.44
4650.85,16785.60540949194,12134.755409491938
72666.52,86462.87476514647,13796.354765146461
73586.32,63770.99166253716,-9815.328337462845
11830.18,51236.10426124777,39405.92426124777
13575.32,22874.992087101826,9299.672087101826
71321.04,68157.96315985243,-3163.0768401475652
60853.96,43155.801482447365,-17698.158517552634
180435.8,116957.06705485826,-63478.73294514173
76855.6,74759.6402887915,-2095.959711208503
71917.23,77344.89296432614,5427.66296432614
94317.2,52532.21557358998,-41784.98442641002
16468.89,37536.230983523,21067.340983522998
89192.4,93764.57755987771,4572.177559877717
65275.26,74524.1034830432,9248.843483043202
51761.33,49875.027492201676,-1886.3025077983257
110230.05,98255.8930758406,-11974.156924159397
17531.26,18567.96183080147,1036.7018308014704
53744.06,40889.69680748195,-12854.363192518045
127436.55,95471.8956799474,-31964.654320052607
6348.7,33191.94883556553,26843.248835565526
9126.34,37530.69404014977,28404.35404014977
73286.75,108422.61526517285,35135.86526517285
31275.41,75282.03338785889,44006.62338785888
64519.98,57617.49800546168,-6902.481994538321
4918.03,38372.20830165514,33454.17830165514
67537.74,72404.1035038213,4866.363503821296
43990.11,76388.61638588284,32398.506385882836
146630.18,31686.023637862898,-114944.15636213709
92394.45,143767.88755236217,51373.43755236217
26559.99,52318.40276342337,25758.41276342337
71324.34,81659.6935517581,10335.353551758104
82229.53,81248.30660645408,-981.2233935459226
101799.34,123452.0473119875,21652.7073119875
27839.34,23670.108862892273,-4169.231137107727
70965.77,70457.45421621471,-508.3157837852923
17502.66,21360.726339204048,3858.066339204048
52505.64,73115.29087965278,20609.650879652778
25163.98,70781.33521847721,45617.35521847721
72953.06,49320.665645748835,-23632.394354251162
20433.2,32223.976518876836,11790.776518876835
72170.81,84267.90227622032,12097.092276220326
64183.85,62141.25548772557,-2042.5945122744306
8718.88,55129.53869997728,46410.658699977284
92030.56,93678.50039131808,1647.9403913180868
53374.7,56241.861051061984,2867.1610510619867
79323.86,54988.47312884748,-24335.38687115252
85161.62,52299.60271048618,-32862.01728951382
175990.56,129010.61283615234,-46979.94716384765
82801.66,105842.3526140039,23040.6926140039
120157.37,68749.03391465652,-51408.33608534347
22525.18,30952.16584565355,8426.985845653551
53368.54,88523.42672505684,35154.88672505684
11531.1,16730.055452702036,5198.9554527020355
29727.91,31588.031727016205,1860.121727016205
81032.97,80274.34390639304,-758.6260936069593
52588.45,76154.8462852547,23566.396285254697
75886.7,84751.07094661292,8864.370946612922
12850.49,23419.647118012566,10569.157118012567
184541.79,72595.3332565446,-111946.4567434554
64406.27,34134.99771753873,-30271.272282461265
15805.45,44148.64065892253,28343.19065892253
100204.89,59013.50028716149,-41191.38971283851
135912.24,83308.04356802118,-52604.19643197881
32148.56,45030.71545083475,12882.15545083475
77310.39,83655.47156783295,6345.081567832953
69329.43,96866.72997703703,27537.299977037037
161848.36,100411.99055606493,-61436.36944393505
98768.6,122889.01422158841,24120.414221588406
76688.08,88784.69147881091,12096.611478810912
48578.76,46458.03085354738,-2120.7291464526206
13798.7,25545.900797971946,11747.200797971946
59597.81,44994.76861970018,-14603.041380299816
11872.0,26901.350632337606,15029.350632337606
32596.64,40922.06070801842,8325.42070801842
50870.01,34955.06956855563,-15914.940431444375
20961.75,56447.219784397304,35485.469784397304
41804.1,42770.38864156007,966.2886415600733
9548.37,28497.29821051351,18948.928210513506
113294.32,20659.72411970332,-92634.59588029669
41023.1,27744.217717184518,-13278.88228281548
34844.89,88048.58511430715,53203.69511430715
33220.51,50932.07231443456,17711.56231443456
16627.91,51122.735400422935,34494.82540042294
8152.97,24033.451449317363,15880.481449317362
70125.88,22797.174355785348,-47328.70564421466
9908.74,30432.68782223045,20523.947822230453
7854.96,42754.430026783244,34899.470026783245
3482.75,26301.14688797963,22818.39688797963
79703.62,108749.04148353657,29045.42148353657
91429.66,50222.1971504318,-41207.462849568205
20363.31,26967.889249625143,6604.5792496251415
65728.08,70690.11550585518,4962.0355058551795
66309.1,70880.0779282714,4570.977928271401
73248.61,47321.552275724716,-25927.057724275284
106007.41,88924.99263646963,-17082.417363530374
23467.54,25768.403100740885,2300.863100740884
29123.1,21235.61350812635,-7887.486491873649
63937.74,72743.14761329914,8805.40761329914
14477.62,19756.19831490412,5278.578314904118
154485.91,124803.88109905858,-29682.028900941426
30333.96,55696.01960146614,25362.059601466142
248115.98,74181.24239381563,-173934.73760618438
80623.39,57563.27575688542,-23060.114243114578
41289.66,46261.67664311473,4972.01664311473
28075.08,48456.549160523566,20381.469160523564
4336.38,20404.83046394455,16068.450463944548
129077.78,72741.40720493317,-56336.372795066825
7514.86,29821.79996681743,22306.93996681743
17113.58,1584.8312374090383,-15528.748762590963
54609.09,58890.48520788934,4281.395207889342
61497.44,44281.34118486582,-17216.09881513418
3229.45,49287.694396612285,46058.24439661229
200472.22,77202.16528968752,-123270.05471031248
55113.67,59327.41231344497,4213.742313444971
41419.46,23320.874244152947,-18098.585755847052
40860.82,38092.58285318083,-2768.2371468191704
7219.24,35509.69849692395,28290.45849692395
67548.7,66748.1168325168,-800.5831674832007
3190.12,32105.704694497697,28915.5846944977
77078.59,93999.79903737703,16921.209037377033
13017.81,19980.292674340104,6962.4826743401045
30357.35,86475.30775076625,56117.957750766254
136008.81,102318.5421639558,-33690.26783604419
107736.7,98183.71822930119,-9552.98177069881
14201.82,20252.41430480047,6050.59430480047
90598.34,90752.44871398358,154.10871398358722
147180.57,112718.43423138824,-34462.13576861177
58359.87,43520.10208581776,-14839.767914182245
75205.97,21242.04102623385,-53963.92897376615
18460.76,21755.870004458302,3295.1100044583036
13043.9,53944.03835736658,40900.13835736658
72177.36,82101.87718387743,9924.517183877426
17871.96,24238.09406359285,6366.13406359285
97946.14,94002.95186096829,-3943.188139031714
8020.7,107160.04964156143,99139.34964156144
48085.68,35961.86709751095,-12123.812902489051
28427.14,13933.16068960513,-14493.979310394869
37243.22,33453.90877469578,-3789.31122530422
59370.82,39294.628298418254,-20076.191701581745
15046.01,51469.778175334395,36423.76817533439
17303.94,35101.03472020823,17797.094720208228
60402.49,57712.75712771716,-2689.732872282839
69973.75,71460.13758482202,1486.3875848220196
29181.11,33902.92330386722,4721.813303867217
45813.82,73813.13233973592,27999.312339735923
77384.71,96047.33392146224,18662.623921462233
9409.87,34619.101307505065,25209.231307505062
10398.7,53742.98629918844,43344.28629918843
58037.43,61850.799615057935,3813.3696150579344
12152.25,30427.68089405365,18275.43089405365
20766.26,19880.125004407186,-886.1349955928126
76117.63,92197.62949857226,16079.999498572259
61978.48,28187.99230887436,-33790.48769112564
24555.54,48624.21218494321,24068.672184943207
52038.68,79350.48117817179,27311.801178171787
81804.57,95753.84413844117,13949.274138441164
9931.44,38279.60280114657,28348.162801146565
70791.68,80743.96939319809,9952.289393198094
34944.16,48046.35890190735,13102.198901907344
45011.32,31067.604986075406,-13943.715013924593
28344.27,47883.531454977165,19539.261454977164
70061.46,25636.669287107907,-44424.7907128921
18915.21,43663.54707761089,24748.337077610893
91488.41,72192.60089460044,-19295.80910539956
123682.59,87789.07412551879,-35893.51587448121
14804.46,21124.59742817621,6320.137428176211
49868.46,36090.62334626488,-13777.836653735118
17274.34,12574.32481940528,-4700.015180594721
69733.81,80336.82018747088,10603.010187470878
79288.06,91905.42657198591,12617.366571985913
28429.53,47910.64991832521,19481.11991832521
38959.4,64026.6334337973,25067.2334337973
199433.18,105829.30173770207,-93603.87826229792
73131.22,88491.16564647367,15359.945646473672
73840.77,88630.5075659614,14789.73756596139
106595.54,66359.15674153969,-40236.38325846031
13216.36,39215.001448835166,25998.641448835166
8470.66,27643.89657656524,19173.23657656524
78319.3,37200.72413650626,-41118.575863493745
49522.38,24736.19164990905,-24786.188350090946
28390.62,76151.53095069248,47760.91095069249
26770.4,27805.78598695644,1035.3859869564403
41753.87,75983.54830781298,34229.678307812974
39511.45,44680.444670925004,5168.994670925007
69348.62,83819.76896208257,14471.148962082574
106661.8,43634.69845686147,-63027.10154313853
44195.94,55142.593130827,10946.653130826999
88149.8,92977.77051054357,4827.970510543571
69393.96,53448.86151055489,-15945.098489445118
85755.88,113032.26496715794,27276.384967157937
70226.74,24548.367433593543,-45678.37256640646
8284.35,24000.93649690997,15716.58649690997
32626.63,51970.705570755184,19344.075570755183
69092.57,80326.20438532741,11233.634385327401
79152.54,78873.45253436378,-279.0874656362139
91127.83,103758.36224338913,12630.532243389127
22653.42,27240.787327389742,4587.367327389744
39242.56,37834.12736484395,-1408.4326351560449
71055.91,63789.576620993794,-7266.33337900621
110152.09,87563.52784101482,-22588.56215898518
103048.49,74677.7052756357,-28370.784724364305
9829.99,12600.14102250152,2770.151022501521
46794.84,81446.44302272494,34651.60302272494
42678.18,63598.13169426808,20919.95169426808
92188.11,34788.11000638583,-57399.99999361417
38694.62,43726.14039038231,5031.520390382306
63824.96,121688.96107320956,57864.00107320956
9019.44,47233.95055725879,38214.510557258785
81619.33,83941.08420214569,2321.75420214569
23531.69,16703.637860175055,-6828.052139824944
38813.02,50225.557008585245,11412.537008585248
13742.43,49590.394821003916,35847.964821003916
111817.25,95100.01123701996,-16717.238762980036
82205.05,128636.2812777636,46431.231277763596
14531.82,24729.14504454496,10197.32504454496
18529.87,64060.93757790929,45531.067577909285
45463.8,53836.11197538381,8372.311975383804
54196.14,58346.255954025306,4150.115954025307
32010.03,34608.25969690984,2598.229696909839
68511.62,78872.67443043014,10361.054430430144
17779.42,44261.26584110436,26481.84584110436
6573.9,42066.46191513144,35492.56191513144
86953.34,90508.48852063165,3555.1485206316574
11382.56,52790.327384944605,41407.76738494461
52972.0,93295.20041796667,40323.20041796667
68257.57,55474.03491850438,-12783.535081495625
73374.64,89896.23297794472,16521.592977944718
17330.41,7721.93181558634,-9608.47818441366
53299.57,33153.42844915946,-20146.14155084054
17085.5,42331.5126444185,25246.0126444185
21179.21,23269.310107092846,2090.100107092847
8635.01,41638.122050627855,33003.11205062785
181149.5,99033.86537041841,-82115.63462958159
4569.79,11392.84904333594,6823.05904333594
16718.0,25310.334474400326,8592.334474400326
63550.44,86820.96155897572,23270.521558975714
73779.37,92840.22177215992,19060.85177215992
5581.32,14427.830007427598,8846.510007427598
71009.6,39715.69526919881,-31293.904730801194
77647.49,42822.4018083908,-34825.088191609204
77004.33,88224.06684199016,11219.736841990161
30579.31,21054.17576902178,-9525.134230978223
70303.14,80132.79179260641,9829.651792606412
69774.5,38055.963036747904,-31718.536963252096
64464.82,50641.62499188487,-13823.19500811513
74935.03,87976.48046886272,13041.45046886272
14543.68,23791.139185941545,9247.459185941545
38219.5,56892.9585034626,18673.4585034626
83900.14,95613.71130494439,11713.571304944388
28442.9,43288.59441552365,14845.694415523649
3384.45,23832.26148227325,20447.81148227325
81270.41,81648.14653670075,377.7365367007442
15166.97,30495.619108850216,15328.649108850217
161296.01,113118.19279092949,-48177.81720907052
64690.23,92797.84315685745,28107.613156857442
50061.18,73680.52794956675,23619.34794956675
188271.92,104147.87914222814,-84124.04085777188
75094.38,93653.38334429302,18559.003344293014
54392.61,32479.86675577799,-21912.74324422201
107125.44,92096.98344007699,-15028.456559923012
71433.02,70956.71495875929,-476.3050412407174
12415.87,10832.991756200816,-1582.878243799185
43917.7,27140.750327200047,-16776.94967279995
86346.65,57508.76073415664,-28837.889265843354
73974.15,83934.4702311772,9960.320231177204
56194.46,40665.29605418078,-15529.163945819222
99217.62,87726.0493908122,-11491.570609187795
18478.26,30596.76375610481,12118.503756104812
72838.04,39823.95713044099,-33014.082869559
106093.52,117723.97020405097,11630.450204050969
15387.81,0.0,-15387.81
13564.78,23576.90559891831,10012.12559891831
100347.11,79835.4849569994,-20511.625043000604
170701.64,97689.39491454288,-73012.24508545714
