actual,predicted,error
42108.54,13351.708220067727,-28756.831779932276
59370.82,14366.932331994096,-45003.887668005904
1998.7,13344.719014826362,11346.019014826361
52003.82,16433.992696776604,-35569.8273032234
1998.7,12965.65739149901,10966.957391499009
1314.72,16677.935635379654,15363.215635379654
53239.29,33673.76372718809,-19565.526272811912
82197.76,94091.19008642113,11893.43008642114
3071.2,86591.06394643425,83519.86394643426
29303.17,17908.86622632175,-11394.30377367825
28452.07,49982.44126318,21530.37126318
77321.15,89993.4144054769,12672.264405476904
999.48,1935.5580275286466,936.0780275286465
36830.14,15423.834629833795,-21406.305370166207
1017.34,16792.4154937573,15775.0754937573
8938.66,6119.468136973829,-2819.1918630261707
10658.44,28415.031419392453,17756.591419392455
100357.01,84049.86906110763,-16307.140938892364
84772.3,61038.359766354886,-23733.940233645117
69106.36,53310.14161765321,-15796.218382346793
11500.89,12741.390805381168,1240.500805381169
94123.29,72927.84612537331,-21195.443874626682
170005.97,103115.55047918919,-66890.41952081081
83116.66,98697.26183547248,15580.60183547248
125189.74,60078.6968990737,-65111.043100926305
24009.69,21566.709949594984,-2442.9800504050145
46198.44,71879.75403084705,25681.314030847047
6988.15,11889.963734886922,4901.813734886922
68529.1,67368.46630644413,-1160.6336935558793
9232.24,17195.476603122424,7963.236603122425
6105.05,15019.32707799646,8914.27707799646
83890.58,70348.19014067324,-13542.389859326766
1998.7,12355.960578665334,10357.260578665333
72135.1,99694.8660694988,27559.7660694988
999.48,6449.145249584387,5449.665249584386
71759.76,15082.818990684362,-56676.94100931563
8761.5,16478.849852727228,7717.349852727228
1998.7,16301.731494999492,14303.031494999492
104123.76,140498.25926376044,36374.499263760445
145883.7,119559.85243190645,-26323.847568093566
12016.69,8367.305410858997,-3649.3845891410037
58003.39,42172.599114056226,-15830.790885943774
1998.7,20271.307355405705,18272.607355405704
80627.94,99565.84872047047,18937.90872047047
3457.6,9500.254278328612,6042.654278328611
23639.17,9078.62586425022,-14560.544135749778
33129.61,12540.967893996873,-20588.642106003128
59788.11,17130.701812622487,-42657.408187377514
28666.4,30097.39663123144,1430.996631231439
72711.94,17338.43108126685,-55373.508918733154
94112.19,88694.90424919821,-5417.285750801791
1861.72,3902.30572304991,2040.5857230499098
30579.85,19023.208616900105,-11556.641383099894
3657.88,22152.610395730397,18494.730395730396
15461.01,25773.440956761144,10312.430956761144
68539.56,88738.82480459695,20199.264804596954
44078.18,57914.935333292946,13836.755333292946
490.74,3355.7679718366276,2865.0279718366273
61619.85,20962.236354237404,-40657.6136457626
102888.55,99959.16177613047,-2929.388223869537
26196.23,2635.254449429391,-23560.97555057061
1980.71,17166.020637055193,15185.310637055194
1998.7,19612.01065142534,17613.310651425338
1998.7,7651.91177884964,5653.21177884964
68431.87,38747.351733926094,-29684.5182660739
82974.16,54054.54403553014,-28919.615964469864
75528.59,67040.71284437919,-8487.877155620808
19689.77,12890.594150712714,-6799.175849287287
60248.14,87644.32517458689,27396.18517458689
130778.72,107004.12660720652,-23774.593392793482
108039.82,93295.63689015496,-14744.18310984505
31655.98,25032.83014139324,-6623.149858606761
52131.9,19064.428165904337,-33067.47183409566
63897.05,51763.96707834844,-12133.082921651563
38037.38,15750.152106623444,-22287.227893376556
74972.42,68882.52722458326,-6089.892775416738
51085.99,19407.84414689639,-31678.145853103608
73538.69,76848.01488813265,3309.3248881326435
1998.7,13446.636286409503,11447.936286409502
70632.07,27886.005429799035,-42746.06457020097
3865.01,8026.36898210614,4161.35898210614
1998.7,14803.250388437262,12804.550388437261
999.48,2979.721443182393,1980.2414431823931
102295.14,116414.08290514644,14118.94290514644
213725.1,13028.093931616684,-200697.0060683833
917.69,3311.1701613902933,2393.4801613902932
94738.94,105841.1663226564,11102.226322656395
17733.43,33890.01578296546,16156.585782965463
75543.09,83109.02341084443,7565.933410844431
37198.97,36675.99929306866,-522.9707069313445
25331.64,16676.43605908992,-8655.20394091008
82454.53,75973.70004260963,-6480.829957390364
2992.83,26431.33662687378,23438.50662687378
84098.61,89545.08083716557,5446.470837165572
18476.6,13391.508436893802,-5085.091563106196
128780.82,44713.919126257446,-84066.90087374256
102522.39,66178.20554262167,-36344.18445737833
1835.14,12795.08738780764,10959.94738780764
10258.46,9775.4105964193,-483.0494035806987
12945.41,9285.774003582555,-3659.6359964174444
33597.94,17670.38765572514,-15927.552344274864
60003.59,73353.6925527836,13350.102552783603
74603.12,91583.35207375098,16980.232073750987
1788.94,38246.215445540925,36457.27544554092
75798.51,65742.62402432741,-10055.885975672587
64983.51,41766.55879839436,-23216.95120160564
31251.97,18507.152138032074,-12744.817861967927
152228.34,75005.1519784101,-77223.1880215899
92683.46,21887.31246210116,-70796.14753789885
21091.48,20622.775919385196,-468.7040806148034
72382.14,57409.77728568754,-14972.362714312461
96265.35,20277.47392029143,-75987.87607970857
118991.31,124212.73815715195,5221.428157151953
41122.25,22599.225623953556,-18523.024376046444
34118.62,17628.496617875706,-16490.123382124297
26774.54,6788.614666558283,-19985.92533344172
10438.33,19956.06999199047,9517.73999199047
45796.72,15577.063513730518,-30219.656486269483
43940.46,25955.986107201254,-17984.473892798746
1998.7,12423.052159472933,10424.352159472932
1998.7,12848.090301010563,10849.390301010562
27460.58,9944.89727391358,-17515.682726086423
181.55,57059.788707229534,56878.23870722953
1998.7,12289.185807530823,10290.485807530822
130345.74,12524.766581771528,-117820.97341822847
20775.5,15969.213532795322,-4806.286467204678
75800.06,75243.82358476322,-556.2364152367809
78195.8,21335.603879483708,-56860.196120516295
1998.7,22697.684326888146,20698.984326888145
11726.68,15282.501584399175,3555.8215843991748
18297.39,19033.127872954235,735.7378729542361
999.38,1386.7443632178179,387.36436321781787
37987.02,13558.112164188042,-24428.907835811955
1998.7,13890.268195788667,11891.568195788666
61865.46,60594.713994449456,-1270.7460055505435
37985.39,19836.981386384632,-18148.408613615367
70373.49,7163.005368966853,-63210.48463103315
54385.86,14993.497214469147,-39392.36278553085
103879.86,109447.42811797174,5567.568117971736
999.48,4706.676902396078,3707.196902396078
88879.55,33881.389825566475,-54998.16017443353
1998.7,16617.33762510961,14618.637625109608
57704.7,16106.303505738366,-41598.39649426163
234376.59,99299.91855842253,-135076.67144157746
21532.6,10935.79497480466,-10596.80502519534
61428.93,66370.33584492462,4941.405844924615
97156.7,67304.09206782552,-29852.607932174476
53801.43,12500.00779754329,-41301.42220245671
13341.5,11468.244160205804,-1873.2558397941957
48984.86,51393.10429038001,2408.244290380011
77182.9,47946.4007297406,-29236.499270259395
4595.54,16383.151813998855,11787.611813998854
78388.93,49225.5004766675,-29163.429523332496
24246.66,14835.21069678933,-9411.44930321067
9115.72,19836.981386384632,10721.261386384633
14065.5,14372.975204502018,307.47520450201773
46750.29,74365.58239602114,27615.29239602114
10381.66,38450.112604896625,28068.452604896625
50494.37,14047.767762440579,-36446.602237559426
57522.78,85584.60364948952,28061.823649489525
34201.14,19801.921004804346,-14399.218995195653
1983.83,24994.327752856807,23010.497752856805
13109.66,14386.889349513112,1277.2293495131125
11509.45,7025.652340898955,-4483.797659101046
50365.95,18956.97089746178,-31408.97910253822
1998.7,6702.782677847417,4704.0826778474175
1998.7,10643.083197921895,8644.383197921894
54909.07,66843.91217799098,11934.842177990977
25789.42,20328.78357020329,-5460.636429796708
8203.58,19801.921004804346,11598.341004804346
78173.71,87733.30626676258,9559.596266762572
20080.87,21165.38854052189,1084.5185405218908
25909.45,21472.176363264007,-4437.273636735994
1998.7,17956.91839933252,15958.21839933252
22010.22,43211.88584804543,21201.665848045428
118854.7,57452.88875600914,-61401.81124399086
29162.62,17633.18120321022,-11529.438796789778
2855.24,8514.823120065661,5659.583120065661
1998.7,12571.223593858289,10572.523593858288
39917.35,13580.29583888187,-26337.05416111813
77915.29,85120.91503183031,7205.625031830321
566.92,15347.390980949012,14780.470980949012
70931.33,72168.17327159013,1236.843271590129
54252.57,80666.40390634138,26413.83390634138
1998.7,10985.226573429327,8986.526573429326
109922.24,144272.28837112873,34350.04837112872
26791.41,10613.787713005742,-16177.622286994258
145387.46,23246.463660671878,-122140.99633932812
81651.08,60139.776544370114,-21511.303455629888
94872.5,25531.25180993743,-69341.24819006257
40211.74,14641.676337069679,-25570.06366293032
35997.05,17768.196858327727,-18228.853141672276
1998.7,12362.436088414566,10363.736088414566
51626.35,71294.32050949188,19667.970509491883
68429.88,47948.23611874651,-20481.643881253498
36240.68,14692.377892034467,-21548.302107965534
1998.7,13284.87067257224,11286.17067257224
48687.59,66366.65593748585,17679.06593748585
21409.31,43622.820505872,22213.510505871996
18292.98,13762.843293500566,-4530.136706499434
47752.06,36925.057908768045,-10827.002091231952
47973.54,66682.33796767499,18708.79796767499
92744.64,73566.43027983044,-19178.209720169558
67295.22,95294.54889464634,27999.328894646344
6118.42,9438.790315862965,3320.370315862965
23622.56,12147.399185532493,-11475.160814467508
152092.3,78385.00580570119,-73707.2941942988
2069.81,13175.787679997633,11105.977679997633
999.48,3617.9161091700958,2618.4361091700957
35346.54,20412.09899787233,-14934.44100212767
853.78,14139.886037159818,13286.106037159818
148186.6,3465.623108756876,-144720.97689124313
40097.66,21875.152535415058,-18222.507464584945
75038.02,18154.70416027774,-56883.315839722265
125703.25,117696.75698857993,-8006.493011420069
104441.36,74221.14293444503,-30220.21706555497
1998.7,16473.896435755847,14475.196435755846
8429.06,10831.497482578923,2402.4374825789237
85568.62,100147.54240210408,14578.922402104086
13751.92,16272.586114077618,2520.6661140776177
61773.44,47337.276589129375,-14436.163410870628
56801.58,45661.90390001731,-11139.676099982695
2936.26,14635.115146242644,11698.855146242644
1998.7,86076.9126568032,84078.2126568032
1634.6,14979.483690922061,13344.88369092206
917.15,41630.50793772321,40713.35793772321
1998.7,16774.503885595543,14775.803885595542
16400.24,23347.71175683959,6947.47175683959
66285.82,52887.26362235828,-13398.556377641726
214125.86,110708.49384935151,-103417.36615064848
6921.72,17620.455466764866,10698.735466764865
1998.7,72283.9659812757,70285.2659812757
16790.77,14865.967388423991,-1924.8026115760094
1998.7,24800.248241904967,22801.548241904966
2489.1,8624.739351450608,6135.639351450607
1811.07,13687.862147850232,11876.792147850232
52558.64,49362.34830189534,-3196.2916981046583
1817.15,19040.36803866123,17223.218038661227
32252.64,17447.130805397814,-14805.509194602186
12943.26,15387.81391279467,2444.5539127946704
57380.23,25741.223209733584,-31639.00679026642
114701.54,119730.74508295764,5029.205082957647
13922.72,29427.624503341696,15504.904503341697
20733.38,21970.456500950535,1237.076500950534
42260.0,15735.463549844028,-26524.536450155974
50247.02,49469.53406736176,-777.4859326382357
7771.14,18546.402928410094,10775.262928410095
20475.65,33278.92468216252,12803.274682162519
118013.14,112677.43366902403,-5335.706330975969
68395.99,110648.15967779545,42252.16967779545
1998.7,22417.24456479124,20418.54456479124
53587.5,15281.390544626242,-38306.10945537376
13124.59,10942.815960333148,-2181.7740396668523
3807.66,52704.6395122685,48896.9795122685
55324.98,80492.36018945755,25167.38018945755
60718.11,58977.3347888521,-1740.7752111478985
63822.52,51813.878745749265,-12008.641254250731
917.69,14964.405270419555,14046.715270419554
47572.4,99289.44536720862,51717.04536720862
40206.01,15051.022658377404,-25154.987341622596
47081.04,50322.85776081868,3241.8177608186816
144531.68,99886.00223379239,-44645.677766207606
97144.2,94183.76182761694,-2960.4381723830593
99425.79,43287.1380449853,-56138.65195501469
5251.99,18490.216121071677,13238.226121071677
39398.07,55955.14103134525,16557.07103134525
3889.92,2608.8218209792108,-1281.0981790207893
1998.7,11939.266349468795,9940.566349468794
42188.36,33427.15613105584,-8761.203868944162
75560.68,109492.5375902281,33931.8575902281
69747.31,23930.341266294778,-45816.96873370522
104039.12,99922.0470734745,-4117.072926525492
82095.52,72707.64531639307,-9387.874683606933
1998.7,9023.617157537656,7024.917157537656
654.24,21608.80758010733,20954.567580107327
79856.29,104011.14826556793,24154.858265567935
163549.99,100460.514428845,-63089.475571154995
7613.2,12321.378377796376,4708.1783777963765
73719.28,62133.378458727944,-11585.901541272055
1998.7,22907.642715854367,20908.942715854366
154172.55,51030.75803613025,-103141.79196386973
27679.54,13020.542346101332,-14658.997653898668
18082.12,8308.162518371191,-9773.957481628808
117126.68,60162.82265580165,-56963.857344198346
85644.41,100354.58410881292,14710.17410881292
1998.7,17670.38765572514,15671.687655725138
92188.11,16478.94768727425,-75709.16231272575
1998.7,15281.390544626242,13282.69054462624
140751.08,112866.4794271862,-27884.600572813782
31275.41,57526.86605723411,26251.45605723411
77099.3,115721.46665187321,38622.16665187321
23555.71,54751.01295207161,31195.302952071608
81836.45,26261.63107191237,-55574.818928087625
14232.88,15281.390544626242,1048.5105446262423
18993.04,27034.410143030964,8041.370143030963
20236.91,64047.53803967474,43810.628039674746
917.69,5202.60576508545,4284.91576508545
74583.6,69810.26463356806,-4773.335366431944
1835.14,15767.802098787064,13932.662098787065
63500.62,37698.49535480264,-25802.124645197364
73175.07,16609.6173461043,-56565.45265389571
1998.67,19595.12194746699,17596.451947466987
9435.46,11771.259096654432,2335.799096654433
1998.7,14952.479638491399,12953.779638491398
5831.74,12466.099517520586,6634.359517520586
3575.74,4318.076106266765,742.3361062667655
101708.79,90179.1979380472,-11529.59206195279
39109.62,61966.908695552214,22857.28869555221
83198.48,14627.672629696135,-68570.80737030387
1998.7,21001.118989481794,19002.418989481794
29081.29,26955.141490448845,-2126.148509551156
28330.56,48097.61633039456,19767.056330394556
69812.76,66594.70937299528,-3218.050627004719
54051.18,16268.640364597028,-37782.53963540297
67134.05,54798.3859232474,-12335.664076752604
143346.19,103069.73094390468,-40276.45905609532
73138.76,72917.05533822413,-221.7046617758606
8860.45,6258.734482622239,-2601.715517377762
16019.02,7307.779153054801,-8711.240846945198
9800.74,11949.75085251718,2149.01085251718
29899.43,21008.60102109051,-8890.828978909489
1998.7,36992.447819704415,34993.74781970442
12817.14,8818.550158177306,-3998.5898418226934
61881.02,87492.17101848187,25611.15101848187
68885.34,98677.80394191905,29792.46394191905
91363.91,80367.32374918276,-10996.586250817243
47459.74,52365.33266576506,4905.592665765063
194907.43,73178.47119672046,-121728.95880327953
86029.38,89311.02356613734,3281.64356613734
1998.7,9350.172539993073,7351.472539993073
30649.65,12300.331808397652,-18349.31819160235
37659.59,18809.485948197304,-18850.104051802693
91060.37,94106.32565751694,3045.955657516941
