dataset,actual,predicted,age,living_setting,error
train,68791.49,122595.24581583934,63.0,RH1,53803.75581583934
train,71502.21,74758.89229063442,55.0,RH1,3256.682290634417
train,94247.44,94149.11928957156,23.0,RH1,-98.32071042843745
train,1998.7,12577.625236838972,39.0,FH,10578.925236838972
train,36464.3,39041.43903722225,37.0,FH,2577.139037222245
train,1998.7,29827.083047130658,24.0,FH,27828.383047130657
train,79069.6,105916.88599167173,46.0,RH1,26847.285991671728
train,89202.29,102937.35556824802,29.0,RH1,13735.065568248028
train,23073.51,32405.28436845909,62.0,ILSL,9331.774368459093
train,30695.11,13536.830643556948,31.0,FH,-17158.279356443054
train,1998.7,28659.872800983416,26.0,ILSL,26661.172800983415
train,88065.38,79566.82732870964,32.0,RH1,-8498.552671290367
train,67181.74,54225.12179877309,46.0,ILSL,-12956.618201226913
train,1998.7,13398.974710003265,38.0,FH,11400.274710003265
train,2230.59,16119.948969396703,31.0,FH,13889.358969396702
train,60469.78,114530.18751476472,64.0,RH1,54060.40751476472
train,95530.73,51319.46416971558,49.0,ILSL,-44211.265830284414
train,65791.5,126217.64385906167,44.0,RH1,60426.143859061674
train,105649.94,101843.73339559407,26.0,RH1,-3806.206604405932
train,122772.53,74000.6674714243,24.0,RH1,-48771.8625285757
train,1998.7,20311.97598308052,33.0,FH,18313.27598308052
train,45378.48,31366.16619057333,51.0,RH4,-14012.313809426672
train,82819.02,87126.88322804983,46.0,RH1,4307.863228049828
train,43681.43,28985.710938107084,29.0,FH,-14695.719061892916
train,1980.71,17457.329141304766,51.0,FH,15476.619141304767
train,87994.91,140395.78417308073,25.0,RH3,52400.87417308072
train,1998.7,17494.720498539533,44.0,FH,15496.020498539532
train,49224.99,17635.85114793186,29.0,FH,-31589.13885206814
train,150401.1,89985.30283480635,32.0,RH1,-60415.79716519365
train,62693.19,74484.90847024746,59.0,RH1,11791.718470247462
train,1998.7,25464.29243022942,55.0,FH,23465.59243022942
train,87184.05,32733.841424744667,36.0,FH,-54450.20857525534
train,50356.4,62612.91514315537,64.0,RH3,12256.515143155368
train,66355.82,74074.19207217156,42.0,RH1,7718.372072171551
train,35981.47,18163.45179126704,62.0,FH,-17818.01820873296
train,9027.02,18447.9535466598,58.0,FH,9420.933546659799
train,105429.36,27314.026800679072,38.0,FH,-78115.33319932093
train,115092.75,84255.77792908697,61.0,RH1,-30836.972070913034
train,11811.48,11707.793443127759,13.0,FH,-103.68655687224054
train,77004.33,118719.94374937506,21.0,RH2,41715.61374937506
train,1998.7,29324.045518839557,26.0,FH,27325.345518839556
train,33855.98,14799.243967174212,29.0,FH,-19056.736032825793
train,11827.18,24405.320744106582,27.0,FH,12578.140744106582
train,1998.7,13937.424360488538,42.0,FH,11938.724360488537
train,4777.11,9841.885079640644,45.0,FH,5064.775079640644
train,3253.99,15685.224744263915,25.0,FH,12431.234744263915
train,35913.78,27957.404359589822,23.0,FH,-7956.375640410177
train,75801.61,27420.98976475644,21.0,RH1,-48380.620235243565
train,79133.42,96929.12329824768,35.0,RH1,17795.70329824768
train,11377.1,12996.550771337297,40.0,FH,1619.4507713372968
train,50347.04,21089.646566958596,27.0,FH,-29257.393433041405
train,86437.43,67642.45196400753,52.0,RH3,-18794.978035992463
train,70735.47,76388.37814359022,40.0,RH3,5652.908143590219
train,60580.22,28579.10510226465,25.0,FH,-32001.11489773535
train,53766.27,83099.60946032008,33.0,RH1,29333.33946032008
train,62905.22,26870.68344138607,25.0,FH,-36034.53655861393
train,1344.46,22014.652861144896,61.0,FH,20670.192861144897
train,23098.7,14471.14623871872,15.0,FH,-8627.55376128128
train,49877.62,41747.90681753425,44.0,RH1,-8129.713182465755
train,1998.7,21014.25183784334,33.0,FH,19015.55183784334
train,11189.38,12470.160640612621,19.0,FH,1280.780640612622
train,19971.4,13275.534044825814,35.0,FH,-6695.865955174188
train,100204.89,59433.08474928787,65.0,RH4,-40771.80525071213
train,3083.96,10327.6274442873,26.0,FH,7243.6674442873
train,17453.0,17607.45278991748,25.0,FH,154.4527899174791
train,70905.25,118425.33560293178,39.0,RH1,47520.08560293178
train,17267.79,24982.91198903886,40.0,FH,7715.12198903886
train,42182.62,32352.18581062422,30.0,FH,-9830.434189375781
train,52919.99,85951.79627257107,56.0,RH1,33031.80627257107
train,57522.78,74560.83312409667,24.0,RH3,17038.053124096667
train,101470.42,130019.09726779781,29.0,RH1,28548.677267797815
train,1998.7,45636.81913096364,34.0,ILSL,43638.11913096364
train,81383.88,128087.75721672595,57.0,RH1,46703.877216725945
train,66568.98,83925.23323839046,50.0,RH1,17356.25323839046
train,74600.1,96794.0343456987,40.0,RH3,22193.934345698697
train,67618.9,56447.84849472188,39.0,ILSL,-11171.051505278112
train,146158.24,45584.36062892112,28.0,FH,-100573.87937107887
train,1998.7,25019.348618363823,25.0,FH,23020.648618363823
train,9684.2,108002.04515595714,22.0,RH1,98317.84515595714
train,996.48,13878.568510574565,12.0,FH,12882.088510574566
train,66891.16,43617.72727037818,65.0,RH1,-23273.432729621825
train,49921.1,90101.76485011006,49.0,RH1,40180.664850110064
train,1998.7,15594.49081690076,27.0,FH,13595.790816900759
train,86206.76,54410.97386140111,40.0,ILSL,-31795.786138598887
train,7630.75,13272.143377743303,37.0,FH,5641.393377743303
train,1998.7,54570.771318685955,49.0,FH,52572.07131868596
train,77120.38,84222.97923335782,59.0,ILSL,7102.599233357818
train,39511.45,31246.281904979787,44.0,ILSL,-8265.16809502021
train,1998.7,14403.497482539464,21.0,FH,12404.797482539463
train,69460.2,30225.313643671398,30.0,ILSL,-39234.8863563286
train,70873.22,89103.95110204513,33.0,RH1,18230.73110204513
train,88404.82,36547.70945616551,24.0,FH,-51857.1105438345
train,97933.56,115356.82564971506,33.0,RH1,17423.26564971506
train,41244.54,35086.62002052293,25.0,FH,-6157.919979477068
train,1998.7,43699.745174914286,50.0,FH,41701.04517491429
train,18163.89,21817.660437793274,42.0,FH,3653.770437793275
train,9174.92,11152.093407640052,28.0,FH,1977.1734076400517
train,1817.15,24571.516141675314,52.0,ILSL,22754.366141675313
train,70556.42,86284.56099856393,53.0,RH1,15728.140998563933
train,1998.7,57642.0386948161,73.0,ILSL,55643.338694816106
train,39099.71,51936.1867887064,64.0,ILSL,12836.4767887064
train,1998.7,35803.49880650553,27.0,FH,33804.79880650553
train,58327.9,32845.53277449482,53.0,ILSL,-25482.36722550518
train,1998.7,10949.839967756277,23.0,FH,8951.139967756277
train,998.97,11200.413196479032,10.0,FH,10201.443196479033
train,60224.58,59779.36388946139,23.0,ILSL,-445.21611053861125
train,1998.7,19140.348590850364,55.0,FH,17141.648590850364
train,183123.5,31291.43888924462,47.0,FH,-151832.06111075537
train,29726.85,35723.62674373256,49.0,ILSL,5996.77674373256
train,53089.26,35347.91923598598,43.0,ILSL,-17741.34076401402
train,6658.13,69414.37374107605,36.0,RH1,62756.243741076054
train,12593.59,20764.834932974343,44.0,FH,8171.244932974343
train,13442.59,13555.199498122829,56.0,FH,112.60949812282888
train,16388.83,22370.07046921088,61.0,FH,5981.240469210879
train,1998.7,19265.17585858224,39.0,FH,17266.47585858224
train,21029.21,23667.52973199566,47.0,FH,2638.31973199566
train,999.35,22671.330051558216,42.0,FH,21671.980051558217
train,12345.1,25360.17907226864,40.0,FH,13015.079072268638
train,14378.5,20209.575710202982,23.0,FH,5831.075710202982
train,12495.01,10324.44168373223,53.0,FH,-2170.5683162677706
train,63938.0,52986.68278578383,33.0,FH,-10951.317214216171
train,20735.94,13354.149119707821,27.0,FH,-7381.7908802921775
train,73233.02,62502.05632132614,65.0,RH1,-10730.963678673863
train,19245.99,16539.44644771351,44.0,FH,-2706.54355228649
train,3569.5,13966.661390255042,16.0,FH,10397.161390255042
train,16247.56,40580.27935399195,60.0,ILSL,24332.719353991954
train,52107.93,91481.03741851187,37.0,RH1,39373.10741851187
train,119507.14,107408.16606056404,40.0,RH1,-12098.973939435964
train,69486.92,63630.62237886634,67.0,RH1,-5856.297621133657
train,84922.44,108225.46134952869,28.0,RH1,23303.021349528688
train,85188.83,156574.0879833028,33.0,RH1,71385.2579833028
train,21841.25,25068.986227137113,25.0,FH,3227.736227137113
train,42211.5,31310.850282204727,69.0,ILSL,-10900.649717795273
train,1181.0,7555.180792599307,17.0,FH,6374.180792599307
train,1998.7,17564.861732781734,30.0,FH,15566.161732781733
train,102453.63,53743.56363764835,66.0,ILSL,-48710.06636235165
train,46853.91,20154.147025709488,44.0,FH,-26699.762974290516
train,4151.13,66569.38804005047,54.0,RH2,62418.258040050474
train,22017.12,13945.627239798032,31.0,FH,-8071.492760201967
train,3247.44,23309.511516053863,44.0,FH,20062.071516053864
train,992.04,7290.239352513499,7.0,FH,6298.199352513499
train,10101.1,20457.67009627472,24.0,FH,10356.57009627472
train,59916.1,45173.98385877207,71.0,ILSL,-14742.116141227925
train,327.12,13420.242810316533,33.0,FH,13093.122810316532
train,1998.7,41297.290441968275,45.0,FH,39298.59044196828
train,245.37,35911.112761422184,15.0,RH3,35665.74276142218
train,134488.04,130808.63830049885,36.0,RH1,-3679.4016995011625
train,80710.02,79482.88459676554,34.0,RH1,-1227.135403234468
train,7055.74,13837.23315432323,30.0,FH,6781.493154323231
train,12282.51,14363.290021993722,33.0,FH,2080.7800219937217
train,126006.21,55573.546864639415,20.0,RH1,-70432.66313536059
train,101259.7,92608.33443164303,41.0,RH1,-8651.365568356967
train,65058.57,54178.73181179022,43.0,RH1,-10879.838188209782
train,54280.88,76075.48558847854,66.0,RH1,21794.60558847854
train,68856.21,62782.55536038846,36.0,RH1,-6073.654639611545
train,95224.66,116495.19941391033,40.0,RH1,21270.53941391033
train,1998.7,38876.653223257774,31.0,FH,36877.95322325778
train,98439.6,144443.0773379261,30.0,RH1,46003.4773379261
train,76526.98,85192.3288180326,63.0,RH1,8665.34881803261
train,1998.7,17659.21253959534,21.0,FH,15660.51253959534
train,26218.28,32711.197502868803,25.0,FH,6492.917502868804
train,11712.39,24971.21680818239,50.0,FH,13258.826808182392
train,87114.83,99696.03733087059,49.0,RH1,12581.207330870588
train,116653.68,127940.31201885575,42.0,RH1,11286.632018855758
train,114527.37,118761.67379677427,43.0,RH1,4234.303796774271
train,3321.9,10538.230825454639,30.0,FH,7216.330825454639
train,85906.47,15119.786741784532,27.0,FH,-70786.68325821547
train,2921.64,27224.10881312553,48.0,FH,24302.46881312553
train,1998.7,136392.15700088942,23.0,RH1,134393.4570008894
train,13031.63,17992.089305883226,35.0,FH,4960.459305883227
train,79232.77,81849.22083030187,40.0,ILSL,2616.4508303018665
train,57830.66,73767.06997368166,53.0,RH4,15936.409973681657
train,10890.84,15108.321197547273,58.0,FH,4217.481197547273
train,20269.98,21535.89570858691,30.0,FH,1265.915708586912
train,80744.96,24912.881582711314,34.0,ILSL,-55832.07841728869
train,1998.7,16030.57101164678,50.0,FH,14031.87101164678
train,75493.8,102187.99541823319,63.0,RH1,26694.195418233183
train,39049.7,29809.934903522284,26.0,ILSL,-9239.765096477713
train,10146.18,11274.092622993347,60.0,FH,1127.9126229933463
train,13699.28,50052.233093844494,67.0,ILSL,36352.953093844495
train,27957.46,22362.517138250783,31.0,FH,-5594.942861749216
train,690.22,12496.152934242224,32.0,FH,11805.932934242224
train,71850.42,71060.05454344206,52.0,RH1,-790.3654565579345
train,1998.7,31162.33780329057,25.0,ILSL,29163.63780329057
train,87326.42,75974.76064403218,60.0,ILSL,-11351.659355967815
train,24042.24,14696.761509073986,39.0,FH,-9345.478490926016
train,345.16,9768.190335211124,9.0,FH,9423.030335211124
train,23574.35,16911.445576679034,30.0,FH,-6662.904423320964
train,95038.29,114342.72569971884,26.0,RH1,19304.435699718844
train,5829.26,14721.151047513313,41.0,FH,8891.891047513313
train,1998.7,23318.52994620833,59.0,ILSL,21319.82994620833
train,49605.06,20856.541707466167,25.0,FH,-28748.51829253383
train,56046.09,56309.858374671545,33.0,RH1,263.7683746715484
train,70881.4,27852.93865731249,34.0,FH,-43028.4613426875
train,138590.74,142263.22659962086,33.0,RH1,3672.486599620868
train,73112.69,68548.99164020801,58.0,RH1,-4563.69835979199
train,15083.14,17904.41719156447,46.0,FH,2821.27719156447
train,82449.42,30963.639734001048,42.0,FH,-51485.780265998954
train,78508.6,35132.0216860178,26.0,FH,-43376.57831398221
train,18297.72,10632.627968032186,13.0,FH,-7665.092031967815
train,999.48,9043.820943444167,14.0,FH,8044.340943444167
train,166030.19,37973.98715550546,23.0,FH,-128056.20284449455
train,87099.41,36578.53168476045,27.0,FH,-50520.878315239555
train,28033.1,31925.572893186138,43.0,ILSL,3892.472893186139
train,8847.38,35425.61520338398,39.0,ILSL,26578.235203383985
train,1998.7,26658.150687449513,28.0,FH,24659.450687449513
train,39774.04,20420.43046704813,58.0,FH,-19353.609532951872
train,17273.9,13908.684067282698,44.0,FH,-3365.215932717303
train,21354.2,40076.91062837135,30.0,FH,18722.710628371347
train,7236.12,32869.46290674393,46.0,FH,25633.342906743932
train,1835.14,25242.653394207133,28.0,FH,23407.513394207133
train,12543.75,16213.35861677935,26.0,FH,3669.608616779349
train,5363.04,34090.986812765994,32.0,FH,28727.946812765993
train,124992.19,81331.50907560249,73.0,ILSL,-43660.680924397515
train,71235.88,93691.60486043386,65.0,RH1,22455.724860433853
train,79859.42,131572.16774401,67.0,RH1,51712.74774400999
train,31885.22,24507.2513018586,32.0,ILSL,-7377.968698141402
train,118259.16,107412.28484072078,31.0,RH1,-10846.875159279225
train,69838.93,88936.09117795539,39.0,RH1,19097.161177955393
train,87009.0,61444.0152294057,27.0,RH1,-25564.984770594303
train,13776.99,14635.251384770543,37.0,FH,858.2613847705434
train,11962.77,21553.073635655946,52.0,FH,9590.303635655946
train,68742.77,18987.262407603095,27.0,FH,-49755.50759239691
train,79158.85,81085.16939416266,29.0,RH1,1926.3193941626523
train,46174.38,29168.844346716418,47.0,FH,-17005.53565328358
train,98698.95,102452.76012282413,72.0,RH3,3753.8101228241285
train,40574.0,41438.683208719885,29.0,FH,864.6832087198854
train,48529.98,28064.29914156203,37.0,FH,-20465.680858437972
train,90145.31,91175.65255320778,21.0,RH1,1030.3425532077817
train,8083.73,13969.755177723175,23.0,FH,5886.025177723175
train,1835.14,15676.472816115058,10.0,FH,13841.332816115058
train,40843.23,27137.45147037629,22.0,FH,-13705.778529623713
train,32163.82,31670.703788406427,42.0,FH,-493.1162115935731
train,15522.19,8486.512588505482,31.0,FH,-7035.677411494518
train,90499.52,105683.60435528384,64.0,RH1,15184.084355283834
train,61767.48,27979.156578739374,24.0,FH,-33788.32342126063
train,27672.5,26060.84894307377,60.0,ILSL,-1611.6510569262282
train,96618.9,91637.33381430432,43.0,RH1,-4981.566185695672
train,97854.48,93908.87637300219,59.0,RH1,-3945.6036269978067
train,24329.35,58399.08015117712,44.0,ILSL,34069.73015117712
train,1998.7,30628.36347575616,31.0,FH,28629.66347575616
train,86085.1,45683.161398628916,32.0,FH,-40401.93860137109
train,21103.66,20009.011583277676,40.0,FH,-1094.6484167223243
train,50894.96,33952.81027439269,46.0,RH4,-16942.149725607313
train,1998.7,27863.993727379337,25.0,FH,25865.293727379336
train,30317.01,63003.150715284544,69.0,ILSL,32686.140715284546
train,114374.56,93621.02284531748,36.0,RH1,-20753.53715468252
train,15518.01,11025.586060725314,15.0,FH,-4492.423939274686
train,72737.25,76649.35436974744,41.0,RH1,3912.104369747438
train,52769.67,76223.07560917528,61.0,RH1,23453.405609175286
train,999.48,6663.045360796529,12.0,FH,5663.565360796529
train,56907.95,106868.046085312,54.0,RH1,49960.096085312005
train,1998.7,45891.66300412798,34.0,FH,43892.96300412798
train,1998.7,19282.95011332223,36.0,FH,17284.25011332223
train,92647.04,89513.34374992616,26.0,RH1,-3133.69625007383
train,754.11,12986.133958905168,12.0,FH,12232.023958905167
train,5393.1,10666.447965804136,55.0,FH,5273.347965804136
train,999.48,10375.516388209135,18.0,FH,9376.036388209135
train,20014.78,24103.656959657244,40.0,FH,4088.8769596572456
train,45463.8,28426.509271550596,30.0,FH,-17037.290728449407
train,99390.68,94293.00837532419,24.0,RH1,-5097.671624675801
train,48713.2,23446.083654963248,37.0,FH,-25267.11634503675
train,363.1,11131.305209203116,53.0,FH,10768.205209203115
train,6651.33,10252.41930694134,18.0,FH,3601.0893069413396
train,71727.57,78874.54413596042,45.0,RH1,7146.974135960409
train,1998.7,14475.960698557486,39.0,FH,12477.260698557486
train,67772.72,30482.372274710946,48.0,ILSL,-37290.34772528906
train,42956.06,35550.927817921634,49.0,ILSL,-7405.132182078363
train,98845.66,101698.8400165936,46.0,RH1,2853.1800165936
train,26990.08,36404.08452280819,42.0,FH,9414.004522808187
train,72746.36,84319.61253058715,56.0,RH1,11573.252530587153
train,30873.3,28646.8860918688,24.0,FH,-2226.4139081311987
train,80358.99,39971.72179939236,40.0,FH,-40387.26820060764
train,93755.7,21661.59212373437,24.0,FH,-72094.10787626563
train,63122.56,19690.721042321085,26.0,FH,-43431.83895767891
train,21604.18,24977.80317166515,25.0,FH,3373.623171665149
train,11632.73,15488.041376293018,31.0,FH,3855.311376293019
train,136384.32,118448.20064201107,34.0,RH1,-17936.119357988937
train,107125.44,97101.19147710192,57.0,RH1,-10024.24852289808
train,40112.38,17372.6162248238,40.0,FH,-22739.763775176198
train,999.48,19022.97508019764,25.0,FH,18023.49508019764
train,39312.74,25906.737642516095,38.0,FH,-13406.002357483903
train,4742.46,46057.503036693335,22.0,FH,41315.043036693336
train,16848.23,15054.768423784415,34.0,FH,-1793.4615762155845
train,17105.2,16910.8992733443,63.0,FH,-194.3007266556997
train,1835.14,36183.86705638746,23.0,FH,34348.72705638746
train,90479.56,41158.35972725596,55.0,FH,-49321.20027274404
train,128953.05,83838.97542591931,37.0,ILSL,-45114.07457408069
train,917.69,12221.255268349028,45.0,FH,11303.565268349028
train,17624.46,30351.65085989267,47.0,FH,12727.190859892671
train,3150.88,21234.734178003197,35.0,FH,18083.854178003196
train,203448.52,145271.50152682787,28.0,RH1,-58177.018473172124
train,63873.73,47161.31276087946,42.0,RH3,-16712.417239120543
train,246361.76,101736.18679251266,29.0,RH3,-144625.57320748735
train,80984.65,115560.5590575132,22.0,RH1,34575.9090575132
train,27451.77,36502.63144355674,45.0,RH1,9050.86144355674
train,74411.67,38941.46624567188,41.0,FH,-35470.20375432812
