actual,predicted,residual,pct_error
108027.94,78214.18964838312,29813.75035161688,-27.59818464706154
78436.96,66284.81796049279,12152.14203950722,-15.492877387786578
87616.02,38729.34328066506,48886.676719334944,-55.79650470237622
27351.02,91693.72969508327,-64342.709695083264,235.24793479396027
48599.85,62219.472529879655,-13619.622529879656,28.02400116436497
22760.07,53161.85578835375,-30401.78578835375,133.57509791645467
59926.42,36703.212685106664,23223.207314893334,-38.752869460403765
73248.91,109218.7286381081,-35969.8186381081,49.106285183094265
5312.86,47022.55821574256,-41709.69821574256,785.070531046212
62313.02,31625.192721568335,30687.82727843166,-49.247857475743615
49049.82,34662.971980651106,14386.848019348894,-29.331092385963625
181837.02,60230.64167619644,121606.37832380354,-66.87657899574216
49615.02,29982.210372149395,19632.809627850602,-39.570294696748206
71387.42,80677.64905312766,-9290.229053127667,13.0138181953174
76041.54,70821.88602846873,5219.653971531268,-6.8642139171974454
92697.5,112147.95403182392,-19450.454031823916,20.982716936081225
70931.33,58607.273030060016,12324.056969939986,-17.3746311678351
3603.21,31892.678698483367,-28289.468698483368,785.1185109522504
73974.15,47830.97525089439,26143.1747491056,-35.34095998278529
25456.54,25398.331941616612,58.20805838338856,-0.22865659819986664
60540.02,28685.599415853827,31854.42058414617,-52.61712927109393
1998.7,64151.77592749382,-62153.075927493825,3109.6750851799025
23116.86,33259.31118971605,-10142.451189716048,43.87469227964353
68654.45,34731.65388851952,33922.79611148048,-49.41092108593169
26455.41,45507.532072124755,-19052.122072124756,72.01597734499177
18382.48,9042.514687004625,9339.965312995375,-50.80906011047108
98277.96,71168.05116455187,27109.908835448136,-27.584932405442792
1998.7,21419.779240847278,-19421.079240847277,971.6855576547908
34460.28,40394.460159738446,-5934.180159738447,17.220348063737237
18590.16,23725.55240551824,-5135.39240551824,27.624250708537275
66974.46,22448.56738421719,44525.89261578282,-66.48189864581624
23802.74,14169.22545726841,9633.514542731591,-40.472292445035954
94765.12,90752.45537736312,4012.6646226368757,-4.234326535582788
115215.69,97057.3085879164,18158.381412083603,-15.76033733954428
2712.13,41375.27312075699,-38663.14312075699,1425.5637864245284
57686.34,41041.13451387755,16645.205486122446,-28.854674236781907
57686.34,44928.2631495915,12758.076850408499,-22.116287582828928
78674.18,104189.95125919695,-25515.77125919696,32.43220489771477
78001.48,60634.845185394675,17366.63481460532,-22.2644939744801
82381.5,45313.7619498347,37067.7380501653,-44.99522107532062
57099.17,61151.04049174978,-4051.8704917497816,7.0961985817828435
108409.79,50758.987659653096,57650.8023403469,-53.17859423982543
73280.64,77146.57025005399,-3865.9302500539925,5.275513764691448
59488.62,49098.69892130312,10389.921078696883,-17.465392672912678
72338.12,84739.37667782525,-12401.256677825251,17.143460015031124
75805.09,43797.05392076796,32008.036079232035,-42.224125159975394
110244.98,47358.99666495011,62885.98333504989,-57.04203795497068
84037.91,46774.68508388482,37263.224916115185,-44.340970540694244
1998.66,37725.46367234317,-35726.803672343165,1787.537833965826
52534.23,72229.89026837678,-19695.660268376778,37.49109917167671
29922.66,39625.30486411895,-9702.644864118953,32.425743112807886
10441.06,6283.552658218569,4157.50734178143,-39.818824350989175
85197.92,57545.54643420237,27652.37356579763,-32.456629886970944
917.6,76459.52433879502,-75541.92433879501,8232.5549628146
11311.3,27132.214698753454,-15820.914698753455,139.8682264527801
84826.78,111534.88136146046,-26708.10136146046,31.485459381412838
83514.58,118445.151433925,-34930.571433925,41.82571646043715
110415.96,47551.73882929968,62864.22117070033,-56.93399864539535
109363.92,31390.025562003208,77973.89443799679,-71.29764042656547
1998.7,41096.389002693984,-39097.68900269399,1956.1559515030783
1998.7,43962.25381362096,-41963.553813620965,2099.542393236547
92598.36,102359.60152282093,-9761.241522820928,10.541484236676457
44587.98,24965.63633165321,19622.34366834679,-44.00814674346482
81093.22,36241.081250435054,44852.13874956495,-55.30935724289267
98499.86,35037.15661964368,63462.70338035632,-64.42923206221435
17935.43,35563.17506268566,-17627.74506268566,98.28448530470449
1998.7,20671.772811111477,-18673.072811111477,934.2609101471228
95145.44,34691.51259277538,60453.92740722462,-63.5384390541728
25627.39,38059.9534416327,-12432.563441632701,48.512796042174614
917.69,53119.59601575663,-52201.90601575663,5688.403057214411
7325.99,12514.281857179743,-5188.291857179744,70.82035134063347
93881.21,45460.46523523504,48420.74476476497,-51.57660916893264
47810.74,58366.037219769685,-10555.297219769687,22.07725130330479
1835.14,55981.650949515075,-54146.510949515075,2950.538430283909
56369.28,26237.778481764773,30131.501518235225,-53.45376332327674
1490.03,31347.464575559432,-29857.434575559433,2003.814324245648
90065.26,30195.30114868942,59869.95885131057,-66.47397548323349
91553.82,66894.01948341256,24659.80051658745,-26.934758720703755
4743.1,36560.896478173054,-31817.796478173055,670.8228052997488
57363.53,27123.384265035747,30240.14573496425,-52.716675098209954
24982.94,17733.497031755927,7249.442968244071,-29.017573465108764
1998.7,29981.244697150036,-27982.544697150035,1400.0372590758311
22155.1,13700.275802269483,8454.824197730515,-38.16197714174379
3287.02,18600.817631048558,-15313.797631048557,465.8869623868456
24185.9,13480.087692172787,10705.812307827215,-44.26468441458524
182541.61,103178.52532656716,79363.08467343282,-43.47670904920407
1998.7,12784.665214343306,-10785.965214343305,539.6490325883207
14286.1,15813.896678889481,-1527.796678889481,10.694288006450117
50921.75,37094.5533157531,13827.196684246897,-27.153812828991285
1998.7,15654.736845776177,-13656.036845776176,683.2459521576772
4917.76,32649.891360171532,-27732.13136017153,563.917949639083
70196.24,56096.48283248094,14099.757167519063,-20.08620001230699
15790.91,80478.01011421614,-64687.10011421614,409.647703103974
102247.94,102816.09114262539,-568.1511426253855,0.5556602339620582
71871.23,68988.53981616179,2882.6901838382037,-4.010909767146325
88701.83,52293.40223051125,36408.42776948875,-41.04585865870941
78706.31,32186.66342158948,46519.64657841052,-59.10535836124252
16382.06,28475.77551767057,-12093.71551767057,73.82292286605285
39905.86,29442.312413520365,10463.547586479635,-26.220579099108775
16080.41,51415.3143762419,-35334.9043762419,219.7388274070231
71156.68,62210.5509587369,8946.129041263091,-12.572437389241712
3982.0,14404.73608667604,-10422.73608667604,261.7462603384173
8507.77,21329.3751461628,-12821.605146162801,150.7046517026512
53886.65,42433.45870957257,11453.191290427429,-21.254227699119184
50764.16,28384.712319140213,22379.44768085979,-44.08513345017379
1998.7,8370.147891971426,-6371.4478919714265,318.779601339426
29006.62,30793.255392904102,-1786.6353929041034,6.1594056560333375
59565.11,36075.24990789231,23489.860092107694,-39.4356026407198
2758.4,8909.926326645233,-6151.526326645233,223.01067019449715
28575.18,11800.24835534209,16774.93164465791,-58.70455284851347
34363.83,34794.86984004335,-431.0398400433478,1.2543416727511063
1998.7,18514.731855066057,-16516.031855066056,826.3387129166572
270554.86,9909.253015195382,260645.60698480462,-96.33743300150088
52102.12,36225.06062000548,15877.05937999452,-30.472962290199497
33597.94,29618.43769453895,3979.5023054610538,-11.844483041106214
71641.0,52069.78556626718,19571.21443373282,-27.31845512169399
75603.57,37640.22587317288,37963.34412682713,-50.21369245768034
1998.7,51956.887189453424,-49958.18718945343,2499.5340566093423
55736.27,32005.01828785949,23731.251712140507,-42.577753610244216
132895.85,72651.64315482091,60244.2068451791,-45.33189474703616
84559.14,37257.010530802356,47302.12946919764,-55.93970027272934
6629.43,39732.860471071006,-33103.430471071006,499.3405235604042
34897.87,34640.13013999925,257.7398600007509,-0.7385547026244013
5272.95,19365.282584902772,-14092.332584902771,267.2570873022218
109907.12,37204.34099635244,72702.77900364756,-66.149289512497
32611.28,29126.776879520876,3484.503120479123,-10.684962750554755
6174.54,31799.874969919474,-25625.334969919473,415.0160978780453
35745.36,16592.961628953104,19152.398371046897,-53.58009646859576
74204.26,62812.092752607394,11392.167247392601,-15.352443710634114
1998.7,64586.63167955942,-62587.93167955942,3131.4320147874264
1998.7,24100.806740904456,-22102.106740904455,1105.8241227249387
32048.23,35720.74541825882,-3672.5154182588194,11.459339309093851
1998.7,24078.41165231466,-22079.711652314658,1104.7036399816657
56378.12,16201.530448807494,40176.589551192505,-71.2627337541451
1998.7,34702.29684179682,-32703.59684179682,1636.2434002999541
46140.18,35404.13386734905,10736.046132650947,-23.268323037861844
28719.93,27873.677015213343,846.2529847866572,-2.946570499254888
40211.74,19100.884060002943,21110.855939997055,-52.499235148732694
10079.49,18931.237231813164,-8851.747231813164,87.81939593980526
1344.46,15420.126991925546,-14075.666991925547,1046.938324079891
2508.7,18406.984280262,-15898.284280262,633.7260047140499
73830.82,28873.569385617186,44957.25061438282,-60.892254229849755
151303.71,78789.58251449322,72514.12748550677,-47.92620583163938
999.48,32660.384079984287,-31660.904079984288,3167.7376315665265
93058.18,43692.65554046974,49365.52445953025,-53.04802270958899
1835.14,29537.821227159482,-27702.681227159483,1509.567729282669
17066.01,22119.818400612505,-5053.808400612506,29.61329801525065
170015.66,44540.92799031978,125474.73200968021,-73.80186743367061
28821.09,16587.776777344676,12233.313222655324,-42.445699391158634
48388.94,31970.436608892847,16418.503391107155,-33.93028115744449
27180.43,70540.73730122244,-43360.30730122244,159.52767230401537
92287.58,34740.02275738653,57547.557242613475,-62.35677351450044
192543.14,95880.36867007753,96662.77132992249,-50.20317593757038
69373.54,30348.70014419171,39024.839855808284,-56.25320526501636
83367.65,46503.86899427882,36863.781005721175,-44.21832809935404
55313.56,51394.04321430429,3919.516785695705,-7.085996247024595
50611.83,33139.75466701561,17472.075332984394,-34.52172216057858
178149.44,43472.05429029785,134677.38570970215,-75.59798431569703
63845.36,84289.29895080374,-20443.938950803742,32.02102541328565
53340.23,21854.875340002953,31485.35465999705,-59.0274070059259
72053.86,74064.27839899839,-2010.4183989983867,2.7901605812629384
85767.12,141755.13040635368,-55988.010406353686,65.27910743225797
121022.75,106024.16076000062,14998.589239999375,-12.393198171417657
1998.7,112181.67128631865,-110182.97128631866,5512.731840011665
197382.43,43382.698760420215,153999.7312395798,-78.02099266868876
1998.7,19026.207910525183,-17027.507910525183,851.9291494733741
8860.45,14788.20928711694,-5927.75928711694,66.90133443692896
66013.02,43740.791090326056,22272.228909673948,-33.73914556503234
99648.7,62461.12634053529,37187.57365946471,-37.31867416179506
1998.7,30449.28301009141,-28450.58301009141,1423.4543958618094
33902.02,53838.715112868354,-19936.695112868358,58.80680594509796
18748.22,22749.435800537995,-4001.2158005379933,21.341843655226857
81543.2,28251.779443366086,53291.42055663391,-65.35360466186492
70138.78,44631.10223770975,25507.677762290252,-36.36743861568481
5714.68,33710.179959380075,-27995.499959380075,489.88744705529587
140630.07,108375.60069006035,32254.469309939654,-22.935684601408244
100405.65,74501.45256644284,25904.197433557158,-25.799541593084786
129443.85,56395.09654981936,73048.75345018064,-56.43277254978168
97144.2,66813.89020621635,30330.309793783643,-31.221946131404255
99603.14,23656.42667707034,75946.71332292966,-76.24931635983523
61865.46,50779.09466595568,11086.36533404432,-17.920121072476146
76066.02,22807.277040211568,53258.74295978843,-70.01647116516463
999.48,32532.32883191493,-31532.84883191493,3154.925444422277
109099.42,42706.34387920343,66393.07612079657,-60.85557202851904
1998.7,28659.35343925813,-26660.65343925813,1333.8997067722416
32058.17,36920.07506650269,-4861.905066502695,15.165884598224666
54120.09,11507.400758776015,42612.68924122398,-78.73728451158138
69102.54,34869.77532612813,34232.76467387186,-49.53908304075627
85478.36,92326.55303878344,-6848.193038783444,8.011610235366513
202293.9,29934.012164689575,172359.88783531042,-85.20271141903456
72653.74,46434.93021710003,26218.809782899974,-36.08735046936322
79323.86,63656.718886766976,15667.141113233025,-19.750855686086137
1326.47,35616.81108362764,-34290.34108362764,2585.0822923718633
1998.7,23367.645943728592,-21368.94594372859,1069.1422396421435
1998.7,15643.120793153194,-13644.420793153193,682.664771759269
65720.69,34604.59167867969,31116.098321320314,-47.34597022843227
1998.7,25600.8170866315,-23602.1170866315,1180.8734220558522
42805.26,29127.720613479298,13677.539386520704,-31.952940798679112
59946.91,22476.928744541103,37469.9812554589,-62.50527551037882
111664.0,103215.03428663082,8448.96571336918,-7.566418642865356
174618.33,71621.61797516851,102996.71202483147,-58.9839062284191
96985.82,64411.72028243154,32574.099717568468,-33.586455955693765
1998.7,53751.400718607554,-51752.70071860756,2589.318092690497
14161.34,14465.872083011658,-304.53208301165796,2.1504468010206366
103970.95,110180.95682065106,-6210.006820651062,5.972828776356335
71362.14,40848.30191211436,30513.83808788564,-42.75914103456763
51348.32,32692.136965661008,18656.183034338992,-36.33260646957672
77686.2,46620.010920445486,31066.18907955451,-39.98932767924608
72290.62,32683.542860942685,39607.077139057306,-54.78868093683143
78388.93,88680.44343893722,-10291.513438937225,13.128784177736847
21023.35,28612.56195064663,-7589.21195064663,36.09896591478805
1099.12,26745.87537475539,-25646.75537475539,2333.389927828905
1998.7,21122.954407508416,-19124.254407508415,956.8346629062619
120452.92,56024.01058339235,64428.90941660765,-53.48887301080587
1998.7,67732.16477235705,-65733.46477235705,3288.8109657454224
77151.26,65822.01193018108,11329.248069818917,-14.684462794021643
68506.06,41999.69618267291,26506.36381732709,-38.69199866015802
11052.0,17589.395769797193,-6537.395769797193,59.151246559872725
91060.37,60396.32106493654,30664.048935063453,-33.67441724107142
1998.7,22697.32800933555,-20698.62800933555,1035.6045434199484
33231.67,19052.41440773593,14179.255592264068,-42.667899603793686
73153.46,61000.069880389885,12153.390119610121,-16.613554737684456
99963.18,35325.98202225902,64637.19797774097,-64.6610061602091
1998.7,27064.06808621369,-25065.36808621369,1254.0835586237272
81296.68,45606.63797969569,35690.0420203043,-43.90098343536816
107351.19,51581.13682637922,55770.053173620785,-51.95103396023904
24214.8,43185.54277695309,-18970.742776953088,78.34358647171568
7848.36,45215.468920674815,-37367.108920674815,476.11359469588984
5572.35,40316.291742945294,-34743.941742945295,623.5060924555111
71124.37,64960.531890644386,6163.838109355609,-8.666281486016116
