actual,predicted,residual,pct_error
13349.1,10810.952037387162,2538.1479626128385,-19.013626106724942
74709.37,60898.90288716049,13810.467112839506,-18.485589040356633
128609.6,27497.44056291698,101112.15943708303,-78.61944943229973
92230.26,49806.12047394468,42424.13952605532,-45.99806996755216
1665.33,29222.713874887635,-27557.383874887637,1654.7701581600033
30824.56,19310.14171708972,11514.418282910283,-37.35468821910271
1814.02,13116.945145350717,-11302.925145350717,623.0871294335285
93435.34,122803.89786683173,-29368.557866831732,31.431959114005153
39772.44,18675.898349621737,21096.541650378265,-53.043116415231786
152028.19,55018.74538036844,97009.44461963157,-63.810168771746554
66605.84,47759.3668751701,18846.4731248299,-28.295526525646807
14320.72,15097.649647669834,-776.9296476698346,5.425213590307116
1998.7,18000.190276460537,-16001.490276460536,800.5949005083171
1650.46,69873.97473577833,-68223.51473577833,4133.60606956692
27860.61,60001.291200650856,-32140.681200650855,115.36244612250321
27181.44,38821.42020753189,-11639.980207531891,42.82326546177042
49636.7,45246.176865219306,4390.523134780691,-8.84531633807381
907.08,18103.677724073532,-17196.59772407353,1895.8193019437792
84731.18,37828.50939275755,46902.67060724244,-55.354676527864235
825.29,13.775784327226342,811.5142156727736,-98.33079471127425
1814.02,27264.945376102853,-25450.925376102852,1403.0123910486902
65268.72,73038.64586289706,-7769.9258628970565,11.904516992055374
87420.38,25628.33727702303,61792.04272297697,-70.68379561262132
906.85,562.7434110213535,344.1065889786465,-37.94525985318504
78798.37,57466.73539864058,21331.634601359416,-27.071162260538372
88934.78,31739.4930229194,57195.2869770806,-64.3114954319115
181568.88,47938.52031223162,133630.3596877684,-73.59761192984631
69787.64,38920.3989282432,30867.2410717568,-44.23024058666657
13661.08,25931.520980820096,-12270.440980820096,89.8204313335403
40211.74,30016.652828823255,10195.087171176743,-25.35350912737603
83957.9,99179.51758860756,-15221.617588607565,18.130059933142142
94605.49,96471.72296887448,-1866.2329688744794,1.9726476432546116
43736.1,32922.43540166315,10813.66459833685,-24.72480307649019
1418.6,1179.1306150383032,239.46938496169673,-16.88068412249259
1814.02,28070.822071761424,-26256.802071761424,1447.4372979217414
75454.92,41512.879782249336,33942.04021775066,-44.983203504490646
132088.72,125249.21818207501,6839.501817924989,-5.1779605540314
11284.89,30462.73540853158,-19177.84540853158,169.94268804154413
104932.04,13772.280773191544,91159.75922680846,-86.87504715128799
1516.64,7452.771265597534,-5936.1312655975335,391.4001520200668
8212.93,23298.11835978471,-15085.188359784708,183.67608587659365
39079.04,28726.03833181296,10353.00166818704,-26.492466724328473
3541.46,15693.954471141857,-12152.494471141858,343.14927942547746
54633.33,31740.278066030085,22893.051933969917,-41.90308724357434
36056.68,8106.429284795646,27950.250715204354,-77.5175382625474
475.81,7014.859371908801,-6539.049371908801,1374.2984325481655
49348.64,33910.340614123066,15438.299385876933,-31.284143566827577
57522.78,4072.507573644499,53450.2724263555,-92.92018297160777
105640.52,38178.60578877012,67461.91421122989,-63.85988464580619
76906.94,18402.768789307425,58504.17121069258,-76.07138082817038
63474.69,44689.90279722612,18784.787202773885,-29.594137762270055
62936.3,29438.134429492973,33498.16557050703,-53.22550828457817
1814.02,11457.746411220764,-9643.726411220763,531.6218349974218
999.48,14920.622308230433,-13921.142308230434,1392.8385068464643
907.08,7978.380091216105,-7071.300091216105,779.567413151577
115094.66,59248.61695558766,55846.04304441234,-48.52183675976999
36192.21,38619.507658016395,-2427.297658016396,6.7066853834468505
98245.42,90098.44869117571,8146.971308824286,-8.292469316965898
42973.47,66851.07493558861,-23877.604935588606,55.56359524978678
11070.03,26767.280105140355,-15697.250105140354,141.79952633498024
12836.43,17744.607408600834,-4908.177408600834,38.236311876439125
108395.94,52624.84805759665,55771.09194240335,-51.45127385989115
79670.2,67731.03683488039,11939.163165119608,-14.985732639204613
2922.05,70907.82915828492,-67985.77915828492,2326.646674707229
77177.98,88726.75592052241,-11548.775920522414,14.96382247957565
11020.16,68308.50532121469,-57288.345321214685,519.8503952865854
65177.04,34742.38480521546,30434.655194784544,-46.6953626534505
4666.92,19491.72029966277,-14824.800299662771,317.6570478958811
999.48,555.3341935386505,444.1458064613495,-44.437688244017394
4682.98,2802.590954770768,1880.3890452292317,-40.153685158364794
75797.12,53729.242721729905,22067.87727827009,-29.114400755952285
5298.75,55880.56193318724,-50581.81193318724,954.5989513222228
1998.7,24958.564671258926,-22959.864671258925,1148.7399145073186
63886.14,33311.72561265077,30574.41438734923,-47.85766425604862
160699.18,88121.56907845639,72577.6109215436,-45.163647332577284
18916.05,17609.922678914878,1306.1273210851214,-6.904862913161653
7682.33,14239.049198048553,-6556.719198048553,85.34805453616895
1814.02,11606.365751817342,-9792.345751817342,539.8146520885548
96389.08,95620.4887370148,768.5912629851955,-0.7973841673612765
51136.72,27488.159430018983,23648.56056998102,-46.245751722013004
3722.5,26200.293153263512,-22477.793153263512,603.8359477035033
9527.1,25381.993981063908,-15854.893981063908,166.41888907499387
999.48,22.169555503962215,977.3104444960378,-97.78189103293113
25332.12,48232.46987808558,-22900.349878085584,90.40044764546155
1814.02,36014.76427649397,-34200.74427649397,1885.3565162728132
1998.7,14464.0517218003,-12465.3517218003,623.6729735227736
140858.29,98698.45448083291,42159.8355191671,-29.930673955481836
14663.35,27462.327266441196,-12798.977266441196,87.28549251324634
20688.7,37231.13638015687,-16542.436380156872,79.95880060205229
3098.44,10691.83487892492,-7593.394878924919,245.07154822829148
1516.64,18659.41698177993,-17142.77698177993,1130.3128614423197
26871.2,18739.927209463935,8131.272790536066,-30.260177403822812
9512.3,14348.38676436075,-4836.086764360751,50.8403515906847
20945.44,28307.163705762443,-7361.723705762444,35.14714279462456
155917.08,64722.2988598992,91194.7811401008,-58.4892823416785
16430.6,3813.4570528380227,12617.142947161976,-76.79051858825547
1998.7,10876.822743301025,-8878.122743301024,444.19486382651627
57068.26,15833.450874471744,41234.809125528256,-72.25524157478812
4468.9,6705.258592847033,-2236.358592847033,50.04270833643588
79589.75,24104.720106213386,55485.02989378662,-69.713788388312
7379.43,3041.6648407705507,4337.76515922945,-58.78184574187153
88622.98,89185.42209485521,-562.4420948552142,0.6346458840079781
64501.28,45433.63024742156,19067.649752578436,-29.561661028398827
106734.92,41216.89701562441,65518.02298437559,-61.383868544966845
12072.95,101195.02630589243,-89122.07630589243,738.1963505679365
1653.59,12485.16537164747,-10831.57537164747,655.0339184227538
1998.7,41846.604540438355,-39847.90454043836,1993.691126253883
22445.7,31642.5222759966,-9196.822275996597,40.97364874339654
1814.02,30762.74567008093,-28948.72567008093,1595.832773071925
68783.1,78960.95979311297,-10177.859793112963,14.797035599024975
78104.62,51559.541143007016,26545.07885699298,-33.986566808714954
107789.2,34912.196824012855,72877.00317598713,-67.61067266107092
1814.02,28837.564558783615,-27023.544558783615,1489.7048852152745
50201.64,19593.248340548445,30608.391659451554,-60.97089987389156
48612.6,23389.3207180195,25223.2792819805,-51.886299605411864
24277.42,24342.932060170748,-65.51206017074946,0.2698477028067612
56670.7,31221.87370910407,25448.826290895926,-44.906497168547205
36643.18,10256.488506498814,26386.69149350119,-72.0098296422448
80350.9,39254.936449663895,41095.9635503361,-51.14561697546144
75774.22,51032.31099717177,24741.90900282823,-32.6521460766316
3459.98,41990.493281612886,-38530.51328161288,1113.6050867811884
48090.18,49106.12901612375,-1015.9490161237482,2.112591419129115
91839.48,50412.733618144244,41426.74638185575,-45.10777541625421
9631.98,17680.530220379995,-8048.550220379995,83.56070320307882
76711.69,34388.16954932411,42323.52045067589,-55.172191423074935
999.48,47016.895436228384,-46017.41543622838,4604.135694183353
17115.46,28925.538783496417,-11810.078783496418,69.00240357838089
3777.82,62542.951854263636,-58765.131854263636,1555.5302225691557
80962.36,42941.1468772016,38021.2131227984,-46.961591933335875
51087.38,35638.21681584894,15449.16318415106,-30.24066449317039
757.73,2449.429829493423,-1691.6998294934228,223.25892197658789
129148.32,51069.12193924323,78079.19806075678,-60.45699863595338
907.06,5830.265594951298,-4923.205594951298,542.7651527959291
1998.7,18727.165074167395,-16728.465074167394,836.9672824419151
18996.74,63351.75272800456,-44355.012728004556,233.48749694949936
59976.6,41772.4984820794,18204.1015179206,-30.352006479061117
13732.87,76987.79924721866,-63254.92924721866,460.609684990961
95841.62,63172.54103155869,32669.078968441303,-34.08652625909419
109467.89,63979.138716190115,45488.751283809885,-41.55442411816821
1814.02,43136.4149066647,-41322.394906664704,2277.945938118787
1814.02,13813.416848131137,-11999.396848131137,661.4809565567346
78118.66,75102.85692183806,3015.8030781619455,-3.860541230689238
81317.94,33331.05409710485,47986.885902895156,-59.011438192968356
41950.8,42489.75264275271,-538.9526427527089,1.2847255421892017
140853.88,98733.84718580305,42120.03281419695,-29.90335290316243
13262.73,39361.39457288236,-26098.66457288236,196.78199415114508
1998.7,4500.039921723022,-2501.3399217230226,125.14834250877558
1998.7,32736.7960574136,-30738.0960574136,1537.9044407570952
67953.5,50938.277450052345,17015.222549947655,-25.03950870808366
60526.01,24498.121305823734,36027.88869417627,-59.52463857137816
82333.06,14307.02535514472,68026.03464485527,-82.62298843849018
66298.84,8254.556966298756,58044.28303370124,-87.54946999630937
102879.35,30431.931506880373,72447.41849311964,-70.41978637415532
53492.74,42367.20799307558,11125.532006924419,-20.798209265265527
8721.79,18717.699266984557,-9995.909266984556,114.60846072863988
35634.38,13107.837812652011,22526.542187347986,-63.215754525118506
1998.7,46594.872841776036,-44596.17284177604,2231.258960412959
20051.62,20559.80883086211,-508.1888308621128,2.53440286052753
75475.56,37757.14555855257,37718.41444144743,-49.97434194784031
45419.08,34819.05714291968,10600.022857080323,-23.338259729347882
74068.81,51749.92125223377,22318.88874776623,-30.132641185630227
999.48,1666.6030192668893,-667.1230192668893,66.74701037207574
118821.61,95967.3512382022,22854.2587617978,-19.234092823517354
50493.79,30037.16200114575,20456.627998854252,-40.51315617000469
44352.56,52798.20398032123,-8445.643980321234,19.042066524054565
284578.22,61453.49361313051,223124.72638686947,-78.40541218750661
59012.2,25609.918432861894,33402.2815671381,-56.60233234337654
111371.86,47340.05854347329,64031.80145652671,-57.49369854874171
9475.71,35262.64053119591,-25786.93053119591,272.1371858277178
38576.46,34857.78619787151,3718.673802128491,-9.639748702002414
1814.02,26860.171431607978,-25046.151431607977,1380.6987481729307
67114.65,17870.78923119205,49243.86076880794,-73.37274465233429
113420.8,104966.33906505916,8454.460934940842,-7.454065687193913
84234.58,41739.30467746568,42495.27532253432,-50.44872939656643
1472.04,12737.396755280606,-11265.356755280605,765.2887662889488
49595.64,24139.013810271703,25456.626189728297,-51.32835505243656
64261.07,54792.55045849627,9468.51954150373,-14.734456711510896
81.79,15730.900241508889,-15649.110241508888,19133.280647377127
8755.7,64991.26000025114,-56235.560000251135,642.2737188374487
1998.7,79424.33012336973,-77425.63012336973,3873.7994758275804
30525.06,32334.84250843557,-1809.7825084355682,5.928841772745287
1814.02,26354.991332545258,-24540.971332545258,1352.8500971623193
30954.36,25123.573872782647,5830.786127217354,-18.836720020111336
67208.98,53050.5969034392,14158.3830965608,-21.066207367766598
50712.51,57885.45857007962,-7172.948570079621,14.144337501889783
31898.93,13599.540399759057,18299.389600240946,-57.36678189594726
69270.43,3431.290436044974,65839.13956395502,-95.04652932565155
1998.7,21584.51234793774,-19585.81234793774,979.9275703175443
32014.65,11750.40994885321,20264.240051146793,-63.29677210635359
27414.09,28557.112867522465,-1143.0228675224644,4.169472222212958
75587.41,26917.50682286941,48669.90317713059,-64.38890177230641
35032.74,17568.628938043785,17464.111061956213,-49.8508282879277
90269.97,83843.91699539323,6426.053004606772,-7.118705151454869
71437.69,31416.98861979262,40020.70138020738,-56.02183018544877
54675.11,27313.618545075387,27361.491454924613,-50.043779436245416
75455.67,94009.70861762218,-18554.03861762218,24.589323264404324
9765.44,43969.69452190045,-34204.254521900446,350.25820159562795
35498.92,49661.3268658821,-14162.406865882105,39.89531756425848
20403.22,8621.324641605092,11781.89535839491,-57.74527431647971
121068.69,51949.28198301621,69119.4080169838,-57.09106790284403
69905.47,44060.720118525765,25844.749881474236,-36.970997951196374
99429.83,20536.8251997304,78893.0048002696,-79.34540851600522
18872.55,57757.86142908794,-38885.311429087946,206.0416394662499
66907.49,47353.6422442262,19553.847755773808,-29.22519998250387
16735.79,23559.52584754137,-6823.735847541368,40.77331185167433
30125.14,31444.364237043286,-1319.2242370432868,4.37914724062123
97220.5,86032.07844689868,11188.421553101318,-11.508294601551427
32275.6,42772.27898980915,-10496.678989809152,32.52202589513168
1998.7,74928.09095809674,-72929.39095809674,3648.8412947462402
2218.58,25477.790318392625,-23259.210318392623,1048.382763677288
50660.62,44095.79756996568,6564.822430034321,-12.95843286172634
84985.72,72419.14282818245,12566.577171817553,-14.786692601789497
112272.93,86669.83859532519,25603.091404674808,-22.804331733993926
15622.74,17038.240822588592,-1415.5008225885922,9.060515777569
71460.88,46739.794714761105,24721.0852852389,-34.59387189919696
8892.62,7363.363199722669,1529.2568002773314,-17.196920595699737
9785.99,13988.790472694425,-4202.8004726944255,42.94711595550765
20480.76,16163.309992341527,4317.450007658472,-21.080516580724794
1835.14,33800.01527950475,-31964.875279504748,1741.822165039343
1998.7,40474.29440706705,-38475.59440706705,1925.0309904970795
7771.14,50139.27290453965,-42368.13290453965,545.1984252572867
36668.86,28354.79945938569,8314.060540614311,-22.673354286482557
9875.47,12372.795613267483,-2497.3256132674833,25.288169710074133
907.08,7268.926785605282,-6361.846785605282,701.3545426648785
84524.5,5776.718753804802,78747.7812461952,-93.16562800867808
33680.83,31361.705875274667,2319.1241247253347,-6.885590778865389
16131.14,44790.37375231494,-28659.23375231494,177.66403212863295
70939.2,48164.1101772781,22775.0898227219,-32.10508410402411
11172.05,10902.057602994393,269.9923970056061,-2.4166773063636815
8843.81,13988.790472694425,-5144.980472694426,58.17606294904988
93146.2,77977.88905526999,15168.310944730008,-16.284411972501285
1814.02,23014.90390364284,-21200.88390364284,1168.7238235323575
27010.62,14789.208357925094,12221.411642074905,-45.24669053163112
22969.96,41679.321011440225,-18709.361011440225,81.45143052682785
